2.985426119394752,11950.707041713451
2.971340109465614,10295.909614373675
2.9888840246046797,10226.850128832888
2.997355819677752,8477.921418627306
2.992938141805489,11985.3404259611
2.998354019850585,8063.480015190241
3.223957555780595,15117.736782554102
2.996171691107654,10483.421079867983
2.999455084032771,9598.569801796755
2.9925997989219875,9662.755082934726
2.996347282983746,7663.401283234256
2.988635924084777,13639.900471910252
2.997368539420316,14456.252879024922
2.9921555108798557,10068.259318009756
2.9866306516901417,6819.56390324664
2.998872082033679,9441.395384364645
2.9966603763535753,15245.420344021013
2.99713059005407,10285.524800978324
2.9959372559730006,7623.848137586402
2.989251564654014,11731.766962230711
2.9907454433441565,8436.7177508077
2.9993799792276126,13158.073406977197
2.9891780441252838,5016.639863732935
2.993041479104234,10911.565863759095
3.1638147079903285,13508.880458214251
2.9822748004727897,11186.600314663874
2.9975282896831246,13547.700524196034
2.9945627054082284,11130.195858055671
2.9937530635562393,10292.37956997256
2.991328870251041,11384.411829605811
2.9607092871661695,3247.31339414197
2.988301734168001,13914.324276240237
2.9980262332342744,15603.82809726379
2.995530622739728,13274.092187058195
2.996076177310894,10070.23255000911
2.9895977481805773,12830.65699686049
2.989476299430041,10636.193474465046
2.9941587420414226,14205.334665749055
2.998583556439494,12100.588451632475
2.9925191309277146,14593.254681724724
2.9986571002619273,11198.954549159364
2.9812032403862694,8119.57902128512
2.9930373332908045,12121.341677355304
2.992086721660388,9316.050751927052
5.88126064691191,6353.181203646164
2.994027271700982,11060.865389350593
2.997381593172683,10060.951342044003
2.9912703213753318,5805.920803102517
2.996491907628929,11412.181516969324
2.983688476638505,9850.372345197087
2.965637106102363,13604.260318453848
2.98815190701725,11199.497258371133
2.9998619129935884,10917.374707650211
2.999819262349171,11021.550250101998
2.997175884625855,10198.014247782377
10.036600850430728,3464.278776110172
2.9981141406872878,11664.559385980636
2.9774957291821704,5269.470684879161
2.98826873183593,10302.86628352134
2.9252034971253433,4440.886882530406
2.996384321333073,10036.546661946311
3.04529515814376,15725.021851514726
2.992733524212172,3529.846243960757
