2.9728152350256027,555.3833605399202
2.9395046179714823,670.9179514918234
2.924218966026641,616.4842119532102
3.657324959481043,-433.5334681759706
2.9209421075570954,597.8517364261617
2.9954523624247846,631.0406556787016
2.952909051517697,608.4148185180277
2.955947384275254,741.9412339986455
2.919382178528772,594.9075933100622
2.9014830856877993,570.5600567612667
2.982803848743718,630.4125556215031
2.978681454931321,559.7998210385496
2.941798392663811,613.7493631597334
2.9738583287020957,566.3394916943474
2.9329149214045325,685.6645062221846
2.997561016080645,574.3032579638833
2.9879109838824927,609.076017664949
2.9379230793004876,574.6910737595532
2.906939331943786,586.6091457003093
2.9763485345246563,693.3621199740192
2.996223207711476,560.3352768576962
2.982758014760453,725.8932047102394
2.9583163399635715,651.6327144335307
2.939022443672561,607.3203643034343
1.2672430173163005,500.0
2.9253373099576545,701.9857420341959
2.9745472236257493,723.4175015874325
2.9965206754772056,674.7775933496097
2.9424136109128383,531.1531289974838
2.995841526925212,572.5135728300404
2.9654802185097062,675.3790050070957
2.9972524305143,724.2889864398771
2.9933186296045853,593.2013844193401
2.9870346644533914,730.7630566060282
2.9783159231828313,636.1838794850007
2.991471191334329,555.5036301638911
2.8933591228948754,578.1358768028672
2.9800016056397207,651.6307657466089
2.901143417444219,608.3498874986692
2.957218005282508,243.3822378491385
2.93831328762187,500.70668812217474
2.9665948721123785,592.5650355656603
2.8790973192306257,577.5690854796055
2.936362540316653,686.0679075995013
2.9131985160622693,570.5264435428084
2.9933639382304107,555.4025529489464
2.9642515142888084,650.7078925678322
2.9803002548939936,622.3483358053928
2.987870134070174,721.9212673387719
2.974892212695523,610.2041000781564
2.985604784661982,732.8821443349216
2.970992541466046,701.1328851126623
2.935131009026698,578.5137906398048
2.960332108104689,584.4244252614227
2.8822457925452882,570.6723380166986
2.96104566814156,627.857499005915
2.912910391858743,594.571776378278
2.999476371019523,579.0131380247186
2.962717441613161,389.6908557068247
2.971276925778403,457.5473735812525
2.95181012536175,594.5911598169932
2.9794193745463216,733.6178301366052
2.9929653615092704,593.177376817843
2.969747458478951,622.6720297487142
2.9525440255768007,574.1434836024168
2.916892014335139,576.6144031482173
2.9702717849668905,588.3345915705606
2.964556213405526,662.1115835351588
2.9028723420383047,639.2571533399033
2.9654340922129747,592.8885488507354
2.9251959318029535,350.5664696082848
2.9961766537766175,719.0020644545336
2.9722362944450205,606.1536399450298
2.944658803469473,606.0913774694222
2.944214048517895,649.697978288594
2.9905882334636784,709.5735283132431
2.9941561696621974,628.9611565812401
2.9424101553118525,617.4971902138656
2.9693908784617413,732.5089953022971
2.953787829711942,478.62133742859953
2.962068845162487,707.7345007900622
2.91683751541163,476.5600329102154
2.9630630770238477,733.3562399727805
2.9964632108088605,624.9014588580245
2.9995405895061147,702.2733929922184
2.990405279233208,659.4730822336046
2.9669591439434253,563.0228416011333
2.8743234944010423,609.6039708126477
2.9602796123376507,561.0770984091246
2.8894465943067105,660.5358113460711
2.9912874740492374,600.6126134539942
2.9988066043418877,596.4732070111312
2.9919774407138373,626.8773508062483
2.9612455393994326,612.1232762707273
2.9474366818060234,715.1576573761612
2.949559817408543,658.4641031651101
2.998389842944275,607.8585664593218
2.959995047350339,597.1173417716234
2.9615578872188504,658.5193740609077
2.97473959432184,705.7215473752201
2.909205366277381,628.3499008045994
2.9133379692921464,573.1127945782079
2.9628803828665484,558.5772091878408
2.9473508523642753,651.8717722047913
2.9577351234146447,714.9087246950369
2.956166501752816,690.866426664946
2.9931535450030973,639.782168233079
2.963692840058765,595.0286468785016
2.9814109422703563,565.4392373032108
2.9885968277227013,553.3587372167551
2.960154131836625,740.2451622202819
2.984347126695852,582.3148221863923
2.926285515933599,598.5681912479714
2.9184593820831473,693.8080846826
2.9800820313158973,742.114566818668
2.9996038339228046,608.5664637807
2.9760585607578145,699.4073109117519
2.926265819728284,705.4538801176094
2.9958218235242753,731.7868279064548
2.9233747748731096,692.3299581541501
2.971826813241562,649.0815029515695
2.990139075527617,605.0255052028028
2.9385347687232186,656.2517112479647
2.9179697792163988,586.8347468180059
2.994117458453873,672.6843985075274
2.9448910951405467,709.8001569407406
2.9388501712232586,736.3927345452744
2.9331000572974837,579.8292307218936
2.972851280082814,655.2006620743398
2.9933028534056847,727.0371913727872
2.9595283499625653,567.5899688310521
2.523154365367833,500.0
2.9641770148470936,544.6158535695704
2.9794911061084615,582.5421212078501
2.9843038004180125,604.695746772053
2.9947831472576176,651.7748730448878
2.9019872148808576,625.1615714911904
2.9856532252482064,667.1263957449491
2.972073333546427,409.36695289707103
2.963147666412743,615.2723022719365
2.9714953658465904,564.6132438616999
2.939465957805515,561.1554110736607
2.9850211780847835,553.7139443601324
2.945119530631823,655.5316523851513
2.957021777445762,594.7342308784806
2.9434318127400765,410.01823513722354
2.9618606103793286,558.7790477248569
2.913970557716039,563.9284134348551
2.962512043174425,632.2929797320667
2.9855003063979177,731.3131091347045
2.994298158077764,576.8945564356229
2.9480835253705218,597.4372034716946
2.967468647558893,503.21452085765316
2.9484700392402066,600.2961360800417
2.9534851919599308,639.911900393042
2.9577116175920355,686.6276898136764
2.984174073182814,688.971364231457
2.9017575905505155,577.8583146268234
2.9694753266967564,607.6989576079029
2.931360951078942,591.3057265140101
2.984268947070772,700.4874641814655
2.9295327500545993,755.177495584373
2.973158011315578,702.4240539320487
2.993665114002448,578.184876388167
2.989843577191057,623.3722066187966
2.9437043771466485,562.5103289606275
2.9815303088191314,607.4101412980519
2.931538572129892,599.5402688491231
2.996604268637388,599.8705969720347
2.9811981602959765,637.6671521756733
2.9400070811130563,606.1500883286061
2.9884100972797296,554.8001465018395
2.987869199059731,704.3413049536625
2.9668118186837487,585.2402893207285
2.9153315685386985,598.2956472964158
2.97267422361732,625.8390667387512
2.996894705927317,691.7906560031292
2.9121443262287148,592.6525600077046
2.912031608212354,588.7206790430466
2.9824315768868157,636.7495888103834
2.9000923781430386,693.4315085442283
2.990650112692604,695.1092886854444
2.9916421785937692,637.3785190973722
2.920369525655211,553.7696680116383
2.9855306232007766,594.6263244037874
2.9562178272247808,709.8672035528728
2.9308712691265306,583.3086117839582
2.9482150780335594,741.0357817915371
2.9736732718664527,690.0327805004223
2.9141675010130883,560.9907129787597
2.97489569830834,596.2502202015345
2.9124982647202735,630.5503596819365
2.9787125935232543,640.8337500858402
2.9849595538193494,584.3078256667307
2.993226275267034,574.7938143113215
2.9197113672757453,544.2877757456628
2.945285216072739,715.1289405953927
2.9519150232561846,587.2043570853535
2.965174790990565,633.5394926468462
2.9825580816240667,608.2858248351725
2.946196572051613,558.6875751875612
2.9333018662956403,375.56228213165497
2.9565417820291415,656.2239764199551
2.880395044079399,596.6863487881699
2.9685968912103755,692.5727359146242
2.964930387301693,680.5593866576288
2.9671814368422242,505.412318612543
2.9712336538340334,696.8005391177275
2.9934305339530964,589.3434214345868
2.9441496866750483,420.2892357804082
2.939307690827725,666.979545860981
2.984449209139698,569.1104854825869
2.9792260051142723,577.1252780618706
2.9409795798590967,571.663495789696
2.9992894146930733,573.4012013726899
2.9961467826665467,611.1224461617278
2.92038592766583,675.0839537393854
2.9794312085157544,726.1647412619297
2.9727783065806324,576.5127367112601
2.9087185975419025,663.6473983945216
2.9190712530866088,709.8075044279083
2.9864795136027213,741.4935072476836
2.9558248543513166,591.8786214728433
2.9941368451165875,622.7255324867803
2.9486751270741975,560.4322834055423
2.9150515108106374,593.7290228241083
2.96106383816996,594.1154949854266
2.9838672617633333,714.8234945804344
2.949493173212759,629.0079153885806
2.9896892404924844,619.3564137707198
2.9039976038554274,606.032564592702
2.9710329120156036,577.6918836342857
2.966740821959683,655.790371225803
2.9543137707792484,692.6755010529193
2.940666262414091,575.722848219788
2.8950246795817915,585.1734302197855
2.87607565221335,573.8162955956766
2.9497379684271943,630.4477773565944
2.9536717920396987,695.749878154636
2.975516277077302,471.3681162523899
2.9953092664569994,567.318547576122
2.9342902665403274,454.1735377663301
2.996372169389176,720.0156002389923
2.964513171475128,681.3555292438031
2.97484160538352,663.2095442266892
2.9929752545759043,629.7137497747282
2.9992899285124515,667.9181396794947
2.913671171651702,618.0654572977288
2.986056960515883,608.1620076317688
2.9241022714555496,595.5182090781158
2.966252051737342,598.8575575059997
2.946799446134013,577.123459889301
2.9431482204439146,555.9033517824965
2.9046727469368503,555.4754198587627
2.9956232765089608,696.9125421322955
2.930780125023835,575.2731184091243
2.9938768521205135,609.6909490847154
2.9685362303873135,547.4261077058167
2.9081901518489626,563.4740221290505
2.9737905856766207,248.80342041095057
2.956015192246052,590.6182483565044
2.929596882469043,576.1568677050775
2.9884073156173536,594.9832764557832
2.919909518784377,593.7565440761126
2.9409088018690777,621.4492809486965
2.940339043929673,599.7186324822422
2.92198445259793,743.0263011322218
2.9389985166070285,594.090374334157
2.948606502539925,703.7875649127586
2.9714660938711104,597.169911750862
2.9819280273398365,292.3702958380105
2.9571522918957425,699.6671777550657
2.934650018466227,679.5006140271653
2.9620576337462268,580.3488143581775
2.9574988839148046,605.6207780981903
2.9212735178352234,543.0750726213738
2.9236735030927608,533.7065048609904
2.9857872271766523,567.866863824585
2.9801374072798845,586.1044748129189
2.9379410737034135,603.6143995062396
2.957953586964375,594.7446047619526
2.9596132570610374,670.9888797326776
2.894039337322537,609.6923549784892
2.9490548057083124,604.1029568680391
2.988001994742929,611.9350550729382
2.9149565598810394,562.4847880061808
2.9673040283196084,614.5118421918613
2.9765533600263683,716.6582500545528
2.955463726387362,596.2789640418897
2.9501677850004957,640.675926827248
2.972705468996229,604.3253793573023
2.991808413755802,687.3708167795833
2.9465566208875966,598.2998642450029
2.9750678786158704,707.5764409305093
2.926339743683114,720.4529925068526
2.9475810164255227,582.1731159745759
2.986063595728073,733.2016491734117
2.9786341930299565,509.4532450951502
2.975971036795458,565.4588519414298
2.886916728873066,690.6304496570245
2.9629580964102087,717.4257633141796
2.9967228094344627,528.5199797692793
2.928844189333479,681.5095310397855
2.9553176245129777,618.718377183957
2.9676320915567436,601.2244152120252
2.9735668021257,621.7063142399937
2.963958990764706,707.5071010214258
2.96646039744481,556.0274285785371
2.9649687145337924,704.2140211395367
2.9239173026256613,605.5525725959355
2.9419012627322103,689.208833281408
2.9853818000391263,736.4581006636754
2.957418497401334,701.4489872548186
2.947374652662712,697.2854934120595
2.9521424888238803,668.3947805184589
2.946189273251586,693.3769204402051
2.9879591633948213,586.7513613029646
2.999354678623553,573.7915787703639
2.9636174658961796,697.9096432526758
2.9509165217253575,569.6933210856689
2.9210065489709476,651.0962317661882
2.9522270603638945,577.2602354366504
2.9362437195321056,724.4915937374258
2.9388606134757387,423.8098308431369
2.9660635990459037,730.2846885546394
2.996453887240758,705.5317057263651
2.9922060485272484,708.1787878866611
2.9670578226465163,577.5362511392634
2.9409083061957992,578.2679369811774
2.955779469746553,688.9887839274634
2.9672699109153444,615.0984299460307
2.9342563592741686,714.7656737926311
2.9736731106674292,734.4745858589981
2.889958531466208,588.2065847725399
2.9726493484099965,565.9965025945115
2.9768792905373127,593.7484271458229
2.9905338429154873,677.7024049597455
2.9292020983665896,717.3691546783709
2.9827847916985077,722.2883575384021
2.960069182442358,653.846245420887
2.9608149639785095,632.1711133660156
2.981100265966425,590.6994285120327
2.9993812321395135,686.4515268322414
2.9673079326381737,564.8397696798228
2.929885539837891,555.4582651336464
2.9652562950666117,603.4363882498956
2.9756028689432172,562.4132850947645
2.9449914435832465,609.4324280394957
2.926899412663944,723.4820389675232
2.942477897410163,725.5667347570677
2.955616496306842,560.6930914581867
2.9862574850080192,583.9612244189407
2.991321849519839,704.4425911816116
2.9629679925751335,597.6732296837799
2.9978021255530383,668.3711161849205
2.9999161722987155,595.154588692632
2.987260873903209,630.8558962944967
2.9921957669093016,549.5779558557524
2.965825530304928,574.6972054177821
2.9715014420340484,631.6170053204896
2.9403698538367022,707.8448667086536
2.918995794555318,738.9008521949715
2.9786745246754323,-183.6401249029475
2.930521182027495,699.1196526063914
2.963562093333802,723.4940801129972
2.9850097575191494,525.5538855649883
2.9263964912478415,615.3065573334437
2.925817559639533,597.034818299937
2.939814180271787,576.5317029071783
2.9910886546968745,623.4062524078856
2.8940745654085474,617.2258561073843
2.990383783439281,585.4431560849933
2.9800806383310805,615.6684249746409
2.965446552882458,560.0583762625355
2.9849042761226134,613.6912196613265
2.986888439320852,643.0298576365492
2.9691563079189005,727.450315752434
2.972488564923096,626.2497504065194
2.9559504057403734,530.4018481992684
2.999534568597709,692.7220916493602
2.969777361300876,542.1108303237704
2.9228517277141948,566.6127284671059
