2.9949691010914976,199.72471407070998,711
2.9930928336315614,568.2149580168168,162
2.959285961621133,657.3928066794706,346
2.9534294067127953,682.8441007032907,380
2.990754476042478,319.1289031680866,334
2.9559401457157892,666.4538820956105,686
2.935643033346751,402.8095718870757,237
2.9722991107946215,177.87302491780417,495
2.9940754209364444,616.7211657567603,229
2.988060888515396,691.917717902081,475
2.9890802382482837,679.9980734028636,529
2.9615113717705563,559.2110615369891,124
2.94588035832812,441.6076757465494,278
2.963342168035249,623.6455333377169,236
2.994807764645426,-1256.303536404663,753
2.9866980885599586,572.1178840745106,165
2.9699801595748796,-346.50573357668907,485
2.988348618942258,584.0274464683087,435
2.974540720170692,509.00109861841105,698
2.9843603348343004,371.13588704941776,579
2.9458377514468994,235.36087538945753,586
2.9736343841320507,70.86057034405206,808
2.998085800628165,528.9337005080841,39
6.640863674395278,-2584.207847849731,1000
2.995026160431564,635.1805157776845,408
3.0663129544121404,-1427.6364290443191,1000
2.9961823882519774,176.42297159879882,264
2.9577894779110903,-650.4269008320096,655
2.992014063928426,398.2451110994756,261
2.9109056072856796,595.449130957624,261
2.977051814289297,548.1044372093694,62
2.988706562033104,113.31066084125445,732
2.9872751887284705,452.898113553808,266
2.959187200352182,556.4570942398565,85
2.996525392587061,282.63499944354135,217
2.9386763727507645,694.2673552351785,549
4.3949255432033265,-1354.4973390837101,1000
2.9513860970899954,304.24746275746827,336
2.9252382526383927,609.1658700704534,217
2.9806314398975426,620.4659284805405,290
2.957486361866332,56.583821499714304,613
2.9529940088741333,551.3912620145647,406
2.9865440498675913,371.36624875257286,323
2.946688428764943,651.5336722558563,271
2.9846878601548075,648.1863210007704,407
2.9336686435047072,572.3765963697508,122
2.9978823605329996,-450.3667560613154,489
2.9736729470883088,564.3822653013578,104
2.9982569110073625,282.3530011430179,747
2.9596775656619423,552.7563052277208,428
2.9925795493734944,316.19318181296455,569
2.9648140873465043,9.245570271173335,475
2.932942045813563,-1989.6181442523402,750
2.998922669611179,-1782.2989761521271,899
2.983822573321295,568.0367855636784,104
2.92879994515667,-90.80696573830016,551
2.9715540340247837,438.91719393653085,340
2.9850015139581694,230.25094638409956,235
2.898662504189459,597.8924326881595,206
6.338300447945578,-2683.8092972014933,1000
2.9215873512077777,615.3159006290082,265
2.9717456823749226,604.1483120570553,391
2.9722996501583285,-1430.2906622799876,857
2.9894012334366677,585.1322091388278,218
2.971768774459326,-1130.0874582137376,786
2.9722170973217157,612.6521647540351,397
2.9797854044231085,580.7515074936863,574
2.967968756693785,-520.8779256569072,591
2.9539322471890563,632.0213924104314,307
2.9583573622384898,671.4349572368822,302
2.9942951433843232,-109.32689689282188,586
2.9797567635083513,596.3809664678928,415
2.974697902779475,608.8526964176143,218
2.9753294237669206,-1782.1090110722484,971
2.997983282772879,164.54594708853375,713
2.975656509760173,171.96995140708913,573
3.849694221892093,-708.4782523517093,454
2.9335110346503703,659.0313481722853,398
2.9590089525189986,585.2145555197002,143
4.1369076210320035,-1569.0999621164635,1000
2.930730704539808,553.6009497446108,93
2.9772212114902215,-1773.4881823477654,892
2.9893444959144024,559.8660662264172,526
2.884344006216516,596.1621421802326,202
2.9914266726826666,166.31462546462654,433
2.991276947197568,400.7909847241593,374
2.964824124547512,606.6824660821162,221
2.9895938185046496,613.7913181076909,525
2.9960619315765644,684.9593271750742,456
2.988835627019831,569.160141808029,113
2.9766234366178153,517.3927400095001,36
5.614268273716713,-455.0937266530435,262
2.982189346419216,431.56292548854924,230
2.986587684181929,109.53866554050313,879
2.9441138034504513,723.707226906884,616
2.9383622195030403,631.5999907958179,259
2.9861952416704693,258.99670975306867,317
2.900734526251207,-1105.8676963578293,713
2.9866657440825284,109.67785889237337,597
2.9898174652008467,50.76053463888843,167
