=== New session: 2025-08-17 11:52:32 ===
Episode,Distance,Reward,Steps,AvgDistanceToLine
2.9940098522124683,658.8498064898178,508,4.258330039617912
6.227100665266948,-2684.676092671021,1000,5.00925399459853
6.601798317479695,-2743.8170703024525,1000,5.71437919360364
6.024523470995298,-3956.9925400870025,1000,1.6382581479886484
6.526769407244255,-3793.868868140916,1000,1.3405286580746063
4.012102834890843,-3698.4353258082006,1000,3.137297634628381
9.145118537000144,-3794.4198560000996,1000,1.6162673093386397
2.9943141526261665,486.36322625838625,305,2.849118933089032
3.9946836994328567,-2724.5887696694226,1000,5.317277748403937
2.9163472281040432,593.1188719703515,222,2.526683907780775
2.965485451280064,340.1438797297491,235,2.074674226727756
2.9967013567552505,695.8300900325996,678,6.2253098694816655
3.993402037983577,-2662.4560732782134,1000,5.181026606134959
5.494663084367871,-3831.8485167534795,1000,3.3282753694383986
2.9601765534133344,-10.219815534740064,317,4.92924108101125
2.9864480471671264,632.6497493439783,243,2.2846195649194785
10.501263223121605,-4503.489421348668,1000,3.008534637210477
4.2095268150263,-4085.3655012661757,1000,4.0546935089185006
2.994044687655962,527.3389354995845,235,1.5668508543288076
6.403203805518167,-3142.5370287255296,1000,5.143644332592354
2.991921416442117,598.752133107768,283,2.6102013487195594
4.270028131653401,-2579.96420117179,1000,5.301892555427904
4.346541667470068,-3840.80116950471,1000,3.540864097371107
6.363028659326835,-3489.5141291718646,1000,4.561414798487605
5.8403931868613475,-1508.082593621534,1000,5.8955630084927355
4.051153925224891,-2206.5312350927575,1000,3.752439078321546
4.091411621965408,-2540.582037549921,1000,4.619685752835568
4.064401203410771,-2853.3430479499857,1000,2.670455879964573
4.253232566380828,-3088.2118407090334,1000,3.8501083024547667
4.217094832722344,-2984.236624832022,1000,3.2636938669811046
2.9901402516307356,551.3893732792096,67,0.9719831891035116
4.8353928657656535,-3717.1267817162443,1000,3.2964422886576212
4.186508251076677,-3892.9694925665444,1000,3.8260409659300953
2.949472948870249,172.68267873522495,355,3.2670806824835483
5.108124800849028,-2423.8338870206844,1000,5.2728596694170005
4.272122980703181,-1996.9789639954815,1000,3.834004540226065
2.937280478863294,-118.32254466128745,430,3.227044314770196
2.988433144489156,639.4390480980902,339,2.0562594989577323
2.9783342541162314,598.6908816960553,182,2.043174243793079
5.130459725578053,-853.2208872224498,331,3.29671172831791
2.993680404532062,667.8567088456276,584,3.12674198775026
2.97553181803365,470.2948084423868,348,2.6633631824841957
2.9765879369864394,577.4418713238765,135,1.034661830347768
6.486478525515058,-3605.230387149969,1000,2.5356339388676057
2.9407208178518065,249.23405243384136,301,2.3681878066007975
2.999856634840312,662.4390425752024,432,3.4962466636192655
2.9604459468642697,623.471833453534,405,2.511332280129047
2.9622628987121105,3.0031270415674953,346,4.009802407230841
6.3296434661489815,-2542.6754037072533,1000,5.704380155140721
2.993532665383452,91.99123537356024,530,3.183454378408968
5.382359330237942,-3664.345120451541,1000,3.6504427252307243
2.96947666276861,-125.14495493632512,346,2.657579516144291
2.990516623616622,630.2980009734218,332,2.9300985345029016
4.103739391039685,-2844.6500532900964,1000,4.7087462319225395
4.679458463065777,-3909.846142119518,1000,4.439761518238871
5.372393561970038,-440.97171450877477,262,2.9195677417740598
6.461702633739144,-2261.2659483526877,1000,5.316973267194573
4.140070075593557,-542.5296960660062,355,5.302042928835266
2.9721790589194135,474.1697250357036,207,0.9088572251962322
2.9998936443476962,464.94496091946866,280,4.052776833658553
5.664479632579861,-1866.6058154790308,1000,6.203957776100444
6.237922080963129,-1950.4058065845304,1000,4.186828537191591
4.978878567256622,-4612.090650566633,1000,4.979228080674832
6.3582588168681164,-3420.751171736816,1000,5.146371427421247
4.097423566478499,-3335.906453854756,1000,1.9336874312475354
6.403364357060231,-3730.636465022674,1000,4.5556915966035465
2.9399313744701296,488.1857954961047,256,2.1067796884390795
4.262455334793583,-1585.8493517838415,1000,5.152330689240933
2.940929241518358,186.9787018328879,403,2.1986941793923225
4.435153855630196,-3283.1877658978915,1000,1.7211905192470036
5.528878784694651,-2268.542969120376,1000,5.092403356345259
6.312076504472655,-1937.3102242482328,1000,4.4591549127503765
6.369529783892943,-4228.852634296851,1000,4.439740268661512
4.34308526687486,-3380.7670683928886,1000,4.606926385282471
2.937094794618254,597.6345109977347,242,2.4464905743946703
2.968720054958511,207.2878526446325,293,2.057372489268529
2.960542152760148,514.719498554518,92,1.0779795667401262
2.995570632753789,537.2839204829608,271,2.828804556327728
4.4215569604776235,-1443.099526759603,1000,4.9635869003463124
2.988887767869541,621.2293531217814,222,1.8490868366970485
6.41851499310468,-3421.181183434179,1000,5.257471944751116
2.9421321276403236,636.4165001406129,312,3.3912835682386375
6.119249820609793,-2410.9135374569214,1000,3.3833666742626907
2.9815095427270464,541.4981951249496,73,0.6839822765149322
2.9787044566661796,625.8826286979784,257,3.6822939317840335
4.488086679308663,-1526.0437421425954,1000,6.335946500415503
2.932099048424992,681.9439848022129,444,4.047651707886936
2.978030772557365,576.3424754323659,210,1.8890320025384912
2.9968796009178766,329.02416946439007,337,3.5045763478160255
2.981043544809769,148.58535236744007,329,3.826706852170945
2.971711205135892,667.8924938664026,396,2.357881645767213
2.974489814722507,502.6544089357184,273,2.722984968138408
5.1109057954654515,-2985.0444157614656,1000,5.2023556521735665
2.9687855060921846,554.8617916534566,201,1.7678740836835543
4.198055073675469,-3430.03121179851,1000,2.560666795329589
2.9944911887085195,592.1025389366429,171,1.0778171558856278
4.229783619241588,-1845.9603832961689,1000,4.165620779407376
4.071144467110188,-2944.0402166454705,1000,5.362436022062237
2.965684529882173,627.0009545540552,262,1.8978992486705242
2.9866828916713906,611.9627799636163,190,1.3974771690469496
2.9552481797983456,592.1602385249794,167,1.2266081049561652
2.973109570770399,268.81025230253044,454,4.19003505983036
2.9981274867195573,606.0257732333932,237,2.120271780601871
