Episode,Distance,Reward,Steps
,AvgDistanceToLine
2.9871970431867094,654.2796948888077,503,4.029714204179775
2.951276066668469,655.7304434900216,462,3.794774452737129
2.9707871419477905,685.9568948880144,458,5.613227478437153
2.9343441737644613,563.7355018565181,147,0.9572288612654438
2.9246160338326748,598.2373803370637,184,0.9139823441843662
2.968014678784429,587.6515682989079,135,0.955382997588933
2.9234374771854927,619.329045603218,255,2.4770033392382382
2.9913419497065252,599.4736338441196,191,2.2389222826390776
2.9985332649603134,675.369760939152,392,3.5206095252701783
2.944781380113621,598.7338480243062,169,0.6583461503471719
2.939250387610491,547.5496533678375,117,1.3458232983676213
2.958531895563182,709.2214447205033,654,5.697017947619802
2.942791898035563,689.4772747213958,402,3.6515296234753842
2.9323046579891883,630.6472204569919,204,1.6082070480783086
2.945168288321859,566.8707305380999,144,0.970149789813116
2.9965814582082246,623.841740177248,214,2.405264964116143
2.999475279961829,291.01547333114246,255,4.564317332801813
2.9847736298469005,570.2827608807398,112,1.315128206525918
2.9689037010522177,611.5325535382296,207,2.002806999772396
2.9441473992904252,689.8206406365175,354,3.534631517205901
2.983326491372436,615.6063374769882,232,1.9646442491175435
2.978909425150016,660.566079827985,364,3.3424082778067046
2.9953015820355007,586.6434540269616,153,1.5778626737045238
2.9860809594338327,601.4515643665063,229,2.30100811876942
2.997644134593126,749.9150185623309,642,5.474808161183571
2.998310491103438,713.717315774804,465,4.259195156183167
2.9682550793929323,689.9004857997078,404,4.14501519312486
2.972776485830543,671.6242856043926,350,3.7639113364603975
2.9625044644181515,665.4149681228245,321,2.783108394839884
2.9743167097038556,672.5684683076049,339,2.844494832703182
2.946625068881768,519.3319556267496,54,0.7356650113181864
2.9269418638521807,588.7667350283303,161,1.2870838377914053
2.9923526695096307,583.1933401796404,124,1.5221569086037132
2.975586740553605,646.6578927582141,260,2.133409351004429
2.991853657404933,678.887138972573,444,3.325459680828847
2.955255453485965,713.1641107508301,491,5.400367732145447
2.974290025393144,606.3792702516224,236,1.50198476324159
2.9976332834720907,642.5306004983781,300,2.5663232349778946
2.9879897180925212,590.2526347673368,166,0.92023767540111
2.9496696910797224,626.6675554063008,265,3.105792506481418
2.984235153307611,708.6723801306734,553,3.7938869426842614
2.98209811459762,626.856144338921,223,2.5339298204227485
2.9027403795747246,580.5959538446862,125,0.7938221407163182
2.9878582672876477,586.8526174619149,193,1.649009941003721
2.960118307740543,603.0663794726642,237,2.6775533525622666
2.9767544281888676,684.247619950977,411,3.9895445419218554
2.9942415864684726,672.0243152040738,342,3.0932489381193125
2.9693108059135853,581.6617194310262,175,1.195059663684885
2.9988463168348614,688.1768195737669,468,5.24794211004016
2.942242707185359,672.4645540111961,384,3.699815256172629
2.9221454622488827,610.5365066940228,193,1.7429812944368295
2.9886579798225155,577.3008122122021,204,0.7740727061787915
2.986622011443172,602.458028126852,345,2.109624693104463
2.949843608630258,673.669417505781,342,3.462616238776425
2.9747795043827354,559.1937010945288,146,1.3862143589460723
2.9201320859357196,608.9336466082545,414,6.361001794341621
2.9830369491866247,686.3307874484808,484,4.565777474801322
2.909542892678856,598.8131687123948,247,3.7036381778332896
2.9371724168521705,581.526080665936,162,3.2822427841078654
2.9527913566086146,550.8702553009869,127,0.8499816653804965
2.9850718395669955,728.9798253783076,600,4.700400329181084
2.9939684588656723,734.0271306294246,586,1.2248495683325225
2.967180271050051,510.1243885333652,55,0.8007148354422546
2.9873565188327946,647.8148515698896,299,3.3582145768822365
2.9615707551181853,621.2222427326715,235,4.3311206736077805
2.971608052363189,622.7648868978247,208,1.426776562609612
2.9763007921415423,619.2253614373191,203,0.9655148557697335
2.955491668167601,715.1822338724512,542,4.428123264439798
2.979010787472428,563.7390602501798,334,2.5719986500457517
2.990133908767431,605.0218670469347,274,2.052400151273519
2.990861674344338,689.8299698823718,524,5.011193862320693
2.978346606384184,699.5845512308454,578,4.4983939240286945
2.993355667102531,574.3382287169907,163,2.304764257973326
2.991529373634777,614.3743737896967,253,3.5418145103726255
2.940194318112984,620.259433160276,229,1.844222884724308
2.992754207753484,622.020607905251,206,1.3684151987830424
