=== New session: 2025-08-21 17:43:07 ===
Episode,Distance,Reward,Steps
2.9871970431867094,654.2796948888077,503
2.951276066668469,655.7304434900216,462
2.9707871419477905,685.9568948880144,458
2.9343441737644613,563.7355018565181,147
2.9246160338326748,598.2373803370637,184
2.968014678784429,587.6515682989079,135
2.9234374771854927,619.329045603218,255
2.9913419497065252,599.4736338441196,191
2.9985332649603134,675.369760939152,392
2.944781380113621,598.7338480243062,169
2.939250387610491,547.5496533678375,117
2.958531895563182,709.2214447205033,654
2.942791898035563,689.4772747213958,402
2.9323046579891883,630.6472204569919,204
2.945168288321859,566.8707305380999,144
2.9965814582082246,623.841740177248,214
2.999475279961829,291.01547333114246,255
2.9847736298469005,570.2827608807398,112
2.9689037010522177,611.5325535382296,207
2.9441473992904252,689.8206406365175,354
2.983326491372436,615.6063374769882,232
2.978909425150016,660.566079827985,364
2.9953015820355007,586.6434540269616,153
2.9860809594338327,601.4515643665063,229
2.997644134593126,749.9150185623309,642
2.998310491103438,713.717315774804,465
2.9682550793929323,689.9004857997078,404
2.972776485830543,671.6242856043926,350
2.9625044644181515,665.4149681228245,321
2.9743167097038556,672.5684683076049,339
2.946625068881768,519.3319556267496,54
2.9269418638521807,588.7667350283303,161
2.9923526695096307,583.1933401796404,124
2.975586740553605,646.6578927582141,260
2.991853657404933,678.887138972573,444
2.955255453485965,713.1641107508301,491
2.974290025393144,606.3792702516224,236
2.9976332834720907,642.5306004983781,300
2.9879897180925212,590.2526347673368,166
2.9496696910797224,626.6675554063008,265
2.984235153307611,708.6723801306734,553
2.98209811459762,626.856144338921,223
2.9027403795747246,580.5959538446862,125
2.9878582672876477,586.8526174619149,193
2.960118307740543,603.0663794726642,237
2.9767544281888676,684.247619950977,411
2.9942415864684726,672.0243152040738,342
2.9693108059135853,581.6617194310262,175
2.9988463168348614,688.1768195737669,468
2.942242707185359,672.4645540111961,384
2.9221454622488827,610.5365066940228,193
2.9886579798225155,577.3008122122021,204
2.986622011443172,602.458028126852,345
2.949843608630258,673.669417505781,342
2.9747795043827354,559.1937010945288,146
2.9201320859357196,608.9336466082545,414
2.9830369491866247,686.3307874484808,484
2.909542892678856,598.8131687123948,247
2.9371724168521705,581.526080665936,162
2.9527913566086146,550.8702553009869,127
2.9850718395669955,728.9798253783076,600
2.9939684588656723,734.0271306294246,586
2.967180271050051,510.1243885333652,55
2.9873565188327946,647.8148515698896,299
2.9615707551181853,621.2222427326715,235
2.971608052363189,622.7648868978247,208
2.9763007921415423,619.2253614373191,203
2.955491668167601,715.1822338724512,542
2.979010787472428,563.7390602501798,334
2.990133908767431,605.0218670469347,274
2.990861674344338,689.8299698823718,524
2.978346606384184,699.5845512308454,578
2.993355667102531,574.3382287169907,163
2.991529373634777,614.3743737896967,253
2.940194318112984,620.259433160276,229
2.992754207753484,622.020607905251,206
2.950459398209031,523.0233238745348,75
2.987206557625252,618.719355131058,254
2.9604553183348936,590.7392456418199,611
2.9332274600870947,571.4724138515205,180
2.948498372066745,647.9624563145871,300
2.991433494483337,605.1562531167071,272
2.9687042657358313,704.7633905936617,497
2.968881543496885,552.3665447821393,73
2.987257911704932,594.0601014513145,275
2.955040532362354,730.6084747623772,591
2.973037069777695,703.243933179773,414
2.963331607043163,605.1279933686952,164
2.96860609094369,632.5014618233449,262
2.938186675040113,589.1471145616056,256
2.9909089961585984,668.2159613631293,381
2.9396819896731126,605.91083550064,195
2.9864808295991883,682.9390602534475,337
2.9628118341117853,609.0796802676779,174
2.9264526105457573,623.5581691402945,321
2.9994013902432615,568.8862903004465,182
2.9884389413478556,694.827991992122,574
2.9615842875461094,654.8640585381667,303
2.9527551340850304,606.4867881492174,221
2.9708545558046806,614.1671038869599,211
2.9360496133294625,568.604897568965,119
2.9559947503982618,624.60840831151,242
2.9339402912354178,602.7955990507172,185
2.96436726378867,717.8785858666932,605
2.9660615698521258,594.5594805629136,169
2.9441270198040645,583.9226808473478,179
2.9483983918859678,577.9521942895336,255
2.9472210735550566,648.3180349997102,244
2.9456282166388514,493.4858629455272,19
2.9800015695612605,594.0784535948585,229
2.9464387491123802,600.6457322504796,229
2.9956042564630043,603.042286040524,210
2.960341912012324,739.0872947764291,641
2.982312613881504,599.434197667306,157
2.999493038577716,741.1024715282297,603
2.9997486145310095,592.9690272039543,147
2.9796471347189173,625.741132408009,200
2.974790718155396,722.5541515732282,594
2.999931530056707,473.34140160347073,171
2.936486606175874,580.8376546093282,120
2.9659291597020383,642.5296097808258,275
2.919553126003806,629.3505418259223,231
2.971903348436961,634.4676533500244,287
2.9004213846825255,575.7170715957004,219
2.996363250519301,684.6523980782076,450
2.9599355815203583,625.7895664353262,257
2.9950044261309605,726.4461242334644,513
2.9287009077946733,544.0887020493927,313
2.9786060865038695,638.2701281679467,238
2.9783490758712565,648.6291410398276,338
2.958466375771838,684.4139398739591,406
2.921636628853045,592.1532824583544,201
2.920388115652184,540.9347127625464,67
2.9572176438733386,718.3196769508256,478
2.9737180108435335,655.562682155993,286
2.959289273138048,587.9826592449691,171
2.978124010024378,638.3684941352781,287
2.9833687682396115,715.9082476391167,500
2.9797308977928085,613.449875586677,189
2.9742835645686214,606.1436847442963,259
