=== New session: 2025-08-17 11:52:32 ===
Episode,Distance,Reward,Steps,AvgDistanceToLine
2.920831603851672,21636.059889688942,513,1.7367110313235743
2.974542576150119,18811.516005657217,399,1.8207372559835349
2.9673571591739334,22096.76487080404,447,3.8029705947423023
2.9565153960067776,15930.551986161956,245,2.2106218441590126
2.99240359790526,17161.98253282454,282,2.5908725328994873
3.896228822847942,42056.211492616676,1000,2.5670733888763175
2.989928757175597,16019.583861011391,261,1.746586330453745
2.9495784237400353,14276.852947884974,230,2.284319127056597
2.979513161401002,19447.181452034612,380,2.916232537266014
2.9802583372664784,12816.911148313366,199,1.1740270470981222
2.9834911526008328,11391.003030939271,162,1.903356666751713
2.9817179763510646,25785.806408721746,655,5.735928319248535
2.984171219931987,20730.563771494057,416,2.0799716397356125
2.9550178645915213,14912.72932266264,228,1.1936384877734254
2.9998074747569934,12782.42423057669,185,2.923845,2.3609009977003317
2.982660368074504,14712.604866931015,232,2.9240977440602705
2.955991700572661,16279.799892246801,277,2.119825649982224
2.96840900246835,9392.723647697745,127,0.5225438173806431
2.973214932535741,14007.237361690737,237,2.0189025425821483
2.9940552026293754,19742.872006256504,372,2.1324054642174666
2.9817098296473903,14462.079448633387,251,2.4511441787563664
2.949263764617808,16989.86336209739,372,1.502914519118062
2.944988020935305,15636.95144060749,234,3.473033470711726
2.965705104724998,17067.15542527862,295,2.1915866780181728
2.99310259542547,25242.761413406,647,2.339359293019838
2.963653336177375,23525.252389212,506,3.253024744693815
2.9735374631742757,19296.744187211367,418,2.4311389204843588
2.984799230762418,20129.205696558864,400,2.9816776351223644
2.9629142439688496,18571.030524131376,340,2.6213066983519457
2.963521710295141,19291.66460145394,354,1.5376878339902933
2.998380947216971,5009.287042596454,59,0.5633705357143401
3.876044105684252,43646.57480105022,1000,2.255276582970595
4.004995774517813,40858.67331491244,1000,3.076275777761297
2.9820651468288513,17225.50450372939,297,2.647955960316064
2.983850030855247,20915.846091958087,566,6.929619446067776
2.990299241115985,23514.633658783583,569,4.248041965761634
2.939703271559373,12832.40131092339,230,1.6032811024205613
2.9591594811874615,17899.881882531045,344,1.3912253902690215
2.995352197644901,14069.085412517436,234,1.8260105788953123
2.9361594559669473,18360.82024192285,402,3.91640045122479
2.9624723108974216,23647.841180047326,541,2.283131296340713
2.980138175478489,20717.367536993726,375,5.7397421767322045
2.944843740970964,16288.847984545951,255,3.9752818608781304
2.96808886691754,14031.30698675834,226,1.9008858207126456
3.5426522330244983,13835.936846418052,260,2.0870097720570775
2.9641461355500622,21048.30800649995,416,2.4031827148133265
2.975753412369598,18491.95394911758,336,3.3290618179559783
2.9919945164789876,10160.458101524722,162,1.612687231626861
2.9911581281385544,22606.13799159348,478,2.960484323457108
2.971962804600028,19742.76193434184,437,4.388256781640388
3.8807931906425712,42563.40591292452,1000,2.0704487689692526
2.98204264356401,13283.20568985194,216,3.1021057276304833
2.9808779978580597,17731.048807886047,299,1.3347920214122262
2.955791131549795,18366.455303878938,331,2.634506253637427
2.9465416452566404,9463.493841826474,147,0.7345648535677065
7.53214519727791,13537.175633954845,414,4.1367457974453306
2.9790188291156547,20727.282021266183,583,7.233586140587627
2.9786833149225678,18371.669260628605,330,3.5057837942660446
2.9899621444817805,14047.531900392885,228,2.465696345929917
2.9937837450318474,15140.573838783752,236,2.8440330589999685
2.973751200976942,19859.026835181226,638,6.163533854956445
2.984879155759498,25272.25222481915,586,3.4064788531435903
2.9472716133122114,3958.7012482328428,46,0.5149860390097358
2.9729398631723036,18897.115878801644,332,4.167721616748314
2.9640322106264647,19601.55980149107,367,2.3820050169668905
2.9641811969410994,19816.001581541805,342,2.38221060268611
2.9074029564909827,13950.234082063522,234,2.122104458775541
2.9960471145708265,25434.336579891402,628,6.090900430781372
2.924935896499052,19581.80340304904,451,5.436952576592613
2.9954707098121824,19733.75737529547,346,1.7805060707793279
2.951849166515182,22711.659268095776,516,1.8623000621648136
2.989087500602051,24605.14658648202,577,4.703563007817281
2.9886267463783494,10965.909730217894,172,2.2521680836738276
2.9816943810337877,13701.977108313064,219,1.767508940069088
2.9628729189261813,16851.63725684123,280,2.5936650593827273
2.972455535057787,15023.80520407866,232,2.121869982325059
2.908889479500266,5575.159940177655,73,0.42877522239530574
2.921031099901697,18803.67874253847,385,4.436269501768283
