=== New session: 2025-08-21 04:04:30 ===
Episode,Distance,Reward,Steps
2.98231613482681,156.35506837902733,991
2.984553894881402,260.93149887455627,780
2.999019638528176,422.7272680736243,798
2.9846118237766803,625.9000670222082,281
2.9549293183552576,641.682754473416,378
2.934060626853274,347.24357804320357,383
2.9406457310454153,529.1212774385378,429
2.9762411099434467,627.2319662183385,425
2.9997343552773654,410.775166996993,756
2.98637164167993,685.4237974007975,356
2.9708669272975636,323.5446583938017,297
9.58248884237171,-233.22784332272468,1000
2.9973695238507543,507.2125024179302,736
2.972581887321792,303.4305055142734,438
2.9746103177891694,536.9508384094572,246
2.991451632462672,479.64358769648106,432
2.96004843880691,297.5703605862094,522
2.9869909822792677,341.19478659186103,269
2.969584901822973,647.1601086968947,411
2.9473650265364637,483.1952756110644,663
2.9588466562460725,599.5088304322147,467
2.9944135933965867,455.3654023171621,702
2.9630342483577308,457.61393979972956,374
2.9777466185661807,460.24599955327506,545
10.490298268976266,-432.2780859134192,1000
2.972015582891162,365.1557625201016,925
2.9789142233121755,266.39709313400994,851
2.9555958442246113,448.5293905570227,714
2.98323369229714,476.877010078103,618
2.9783989145947825,280.1332509224215,674
2.9285397020693646,530.9427367528041,110
2.998257300056828,578.5275516522206,362
2.9530027259387537,509.13350294788466,283
2.989485913925634,446.48745036043306,504
2.9687818964901957,434.0967557521178,861
3.4489267161399675,-214.68022880201036,1000
2.9376013852058525,587.2871979100473,466
2.9757169158475314,419.31199576117217,683
2.965083764682198,203.3813838304343,511
2.985494511827655,564.8548477548596,605
3.8963247687634466,-262.5176820990363,1000
2.9914989716695812,579.5197079317852,437
2.932286639420862,626.7425946122378,261
2.9972986188234754,546.6496415014191,404
2.981551541107865,644.4595995581196,384
2.985950376916685,136.0867798572421,824
2.980591573256986,535.6067262418118,641
2.984020975712261,395.2488761057914,396
2.981295198172482,301.8863150848485,872
2.9909173601490764,534.7445732608156,778
2.997546904635281,501.36480262995957,388
2.9700072795735206,644.7571647933545,382
2.985647203698102,183.26772039257213,630
2.9565432634816187,389.6817666844681,649
2.954892173718283,626.3953701589112,286
2.9765020102204,-75.22360714994534,772
2.9865115420908954,344.082017543397,930
2.9960816527899827,545.9605430549412,459
2.980417779540836,604.539356431527,241
2.948793860484456,474.5822899865661,291
6.840750563611145,-62.16269051820116,1000
6.731324340449957,-451.4882657473635,1000
2.9851620910959333,368.5738203481522,135
2.9945456328212288,405.0663957108766,591
2.9616674391798736,600.6262653940677,419
2.9815084820434903,529.0505208962478,507
2.975676467317262,669.5778251017267,420
6.092085778384225,-350.7811489592854,1000
2.9914114578320423,376.6376084888085,584
2.970215305201524,598.2126555580223,555
2.9675877657091463,430.30929877675857,918
6.1813352023423755,-266.78948606302515,1000
2.993795130242666,612.076735218443,290
2.95385849689318,451.7649781478153,422
2.9624579786391725,523.457030754499,502
2.9710019875049953,306.69189187052143,409
2.9855817174206707,509.1949785701067,126
2.926713966408618,653.3772020866788,383
8.910288412963055,-558.8514277587325,1000
2.973622838293459,587.2929779873202,420
2.9934762322034727,601.1908187222873,481
2.9863039280704373,576.5644927252408,470
2.975850467546574,235.34129617315705,970
2.976962274466356,554.7853992317149,151
