=== New session: 2025-08-17 11:52:32 ===
Episode,Distance,Reward,Steps,AvgDistanceToLine
2.98231613482681,156.35506837902733,991,4.528373705867975
2.984553894881402,260.93149887455627,780,2.6513240492232564
2.999019638528176,422.7272680736243,798,3.419706535518294
2.9846118237766803,625.9000670222082,281,0.5196897605994871
2.9549293183552576,641.682754473416,378,1.6025166483487032
2.934060626853274,347.24357804320357,383,1.9478456993166564
2.9406457310454153,529.1212774385378,429,0.6799771375226502
2.9762411099434467,627.2319662183385,425,2.5477170579694373
2.9997343552773654,410.775166996993,756,2.3028168982202093
2.98637164167993,685.4237974007975,356,2.7821280318423187
2.9708669272975636,323.5446583938017,297,0.9853039581184433
9.58248884237171,-233.22784332272468,1000,3.9881732024555747
2.9973695238507543,507.2125024179302,736,2.518751029817462
2.972581887321792,303.4305055142734,438,1.6659202105886743
2.9746103177891694,536.9508384094572,246,0.7573031243507232
2.991451632462672,479.64358769648106,432,2.028993158613236
2.96004843880691,297.5703605862094,522,1.8182929281128242
2.9869909822792677,341.19478659186103,269,1.2851791002639676
2.969584901822973,647.1601086968947,411,1.5855786519991006
2.9473650265364637,483.1952756110644,663,2.378518335798678
2.9588466562460725,599.5088304322147,467,0.9912438207098946
2.9944135933965867,455.3654023171621,702,2.294641333735671
2.9630342483577308,457.61393979972956,374,1.015413778639101
2.9777466185661807,460.24599955327506,545,3.4185882945064074
10.490298268976266,-432.2780859134192,1000,3.032233068455391
2.972015582891162,365.1557625201016,925,3.5846218480205563
2.9789142233121755,266.39709313400994,851,3.457820841917616
2.9555958442246113,448.5293905570227,714,1.8686112250894027
2.98323369229714,476.877010078103,618,1.9675779575936663
2.9783989145947825,280.1332509224215,674,2.569944563126421
2.9285397020693646,530.9427367528041,110,0.637122525962949
2.998257300056828,578.5275516522206,362,0.7688922813555277
2.9530027259387537,509.13350294788466,283,0.8236917997013312
2.989485913925634,446.48745036043306,504,3.225821826210818
2.9687818964901957,434.0967557521178,861,3.36235338077148
3.4489267161399675,-214.68022880201036,1000,3.380369906984
2.9376013852058525,587.2871979100473,466,1.1184569699102735
2.9757169158475314,419.31199576117217,683,2.7869810467624343
2.965083764682198,203.3813838304343,511,1.03777388279356
2.985494511827655,564.8548477548596,605,3.6135673340490317
3.8963247687634466,-262.5176820990363,1000,2.2680661567798577
2.9914989716695812,579.5197079317852,437,2.4923453294177422
2.932286639420862,626.7425946122378,261,0.593521386726011
2.9972986188234754,546.6496415014191,404,2.4958867762373296
2.981551541107865,644.4595995581196,384,1.2442413943585047
2.985950376916685,136.0867798572421,824,3.7268930803686176
2.980591573256986,535.6067262418118,641,3.252623404903168
2.984020975712261,395.2488761057914,396,0.5445789762001181
2.981295198172482,301.8863150848485,872,3.312515294152395
2.9909173601490764,534.7445732608156,778,2.7618971218885573
2.997546904635281,501.36480262995957,388,1.698875340648176
2.9700072795735206,644.7571647933545,382,1.8545612965341627
2.985647203698102,183.26772039257213,630,2.1126972997944127
2.9565432634816187,389.6817666844681,649,2.849579218124097
2.954892173718283,626.3953701589112,286,1.2786121120626106
2.9765020102204,-75.22360714994534,772,2.925236106932299
2.9865115420908954,344.082017543397,930,4.1440773053081825
2.9960816527899827,545.9605430549412,459,1.784280725257301
2.980417779540836,604.539356431527,241,0.5252936221714058
2.948793860484456,474.5822899865661,291,1.4602655164093072
6.840750563611145,-62.16269051820116,1000,5.030526488407684
6.731324340449957,-451.4882657473635,1000,2.5497791547296034
2.9851620910959333,368.5738203481522,135,0.9329188029937757
2.9945456328212288,405.0663957108766,591,2.678700405109447
2.9616674391798736,600.6262653940677,419,2.0261685031344157
2.9815084820434903,529.0505208962478,507,3.07462420253462
2.975676467317262,669.5778251017267,420,1.156171084099952
6.092085778384225,-350.7811489592854,1000,3.8744522265381356
2.9914114578320423,376.6376084888085,584,1.741617691714611
2.970215305201524,598.2126555580223,555,2.680169801514538
2.9675877657091463,430.30929877675857,918,3.236157381493107
6.1813352023423755,-266.78948606302515,1000,4.250402914750767
2.993795130242666,612.076735218443,290,0.9689631093765694
2.95385849689318,451.7649781478153,422,2.2978966389789646
2.9624579786391725,523.457030754499,502,2.496274129460709
2.9710019875049953,306.69189187052143,409,1.8946714119642047
2.9855817174206707,509.1949785701067,126,0.3108085852517414
2.926713966408618,653.3772020866788,383,0.9642462146476132
8.910288412963055,-558.8514277587325,1000,3.400630144032518
2.973622838293459,587.2929779873202,420,1.052262085055203
2.9934762322034727,601.1908187222873,481,1.0929857939963523
2.9863039280704373,576.5644927252408,470,2.7871927986448455
2.975850467546574,235.34129617315705,970,2.753366778209903
2.976962274466356,554.7853992317149,151,0.5206975888989881
2.979702280505938,648.7859942469527,485,0.9999535439207266
7.54884897757553,-201.68342775911208,1000,5.461410373058865
2.9811318764537744,304.39894760145404,832,3.7895153878282626
2.998563115244774,464.8009444873403,377,1.8640542019345678
2.9415134147526842,586.6159666402555,447,1.6940711043125596
2.987009451981587,596.8397574337961,454,4.628317667988053
2.9939935124700017,508.9102726512483,723,2.3285528705051335
2.990383969617699,418.89897196037685,450,1.0792807272832552
