

=== New session: 2025-07-31 09:22:36 ===
Episode,Distance,Reward,Steps
2.9813672316567508,20283.177423839537,480
2.9457659769398306,21633.268036470967,461
2.99343656146657,22867.205615095983,498
2.9585839734231536,12598.317256588922,193
2.978384964206406,12078.449439524096,192
2.9954686412609224,11893.101648038333,180
2.9742135628727793,14877.100836700218,258
2.94758143391119,14206.846030141225,235
2.9626192133465743,18110.71131862862,408
2.9963853560479947,16451.34427194969,269
2.922458199050331,11481.922240848246,210
2.9960842759058766,25943.227812856487,678
2.9741440182918377,23828.991720498652,474
2.9630067138611276,14241.85084240516,267
2.9963127303465806,12857.767190971592,207
2.9211336576767204,14273.076103404957,225
2.9781150466771082,13882.543312849994,231
2.9365170232818696,8813.465052856542,121
2.9265922211830935,19686.135624295515,387
2.9975666486615373,19097.742135065022,371
2.998053134983657,16726.45155216317,287
2.974689613077639,23483.559235945402,527
2.9384158909288307,14408.298135627156,216
2.946930937399824,14987.50914056472,270
2.9356342310620334,22754.66324777266,716
2.958444145041441,23030.165885832783,498
2.969533782044513,24757.69567220399,883
2.9691891776912414,19487.090752961063,434
2.937342660661053,17494.362638684674,314
2.9894004909607625,19808.12721501893,395
2.9486121228346733,4572.571253328035,54
2.969265418119638,12679.200677994251,192
2.954382562336697,10836.103842688068,159
2.9443320750121504,22138.526719382295,660
2.9994790029710034,23813.649129177247,570
2.9926186505151824,23491.128243035644,553
2.99864943324702,16452.580515497953,340
2.9749550918510788,22105.01342044159,978
2.966857107850894,13974.958839814331,227
2.9870386122148025,18321.519146969775,325
2.9983271103067675,24036.914022108384,626
2.9124746128805716,16767.455806314403,320
2.9571981433464813,13039.174346775877,253
2.957323970046395,14184.644311585467,247
3.7982050254009736,40928.216080131184,1000
2.982955207639794,26732.672435704488,530
2.9792093416710235,20333.822172062355,397
2.95530216785148,13165.466009507963,227
2.983904986139077,20188.22443544415,476
2.9352585013267127,22047.00293623602,478
2.9623309829586204,11549.79130573848,178
2.9585773134673232,12518.78423234457,211
2.974931164426143,23989.382376605467,455
2.9833030375784655,19822.34488780927,368
2.9743311677083426,12608.541757062838,199
3.2096719203493715,19684.979997208793,408
2.997151395287623,19787.230515968196,500
3.5938282271138275,13331.37996634585,259
2.967199644569978,10906.543655871868,162
2.9922212576773446,10628.274719620651,154
2.919218899195304,21972.34467393001,612
2.9432168807199806,25195.072957683933,601
2.973075332502934,5824.542290454224,75
2.976087227528128,19192.784158880517,373
2.976444951021559,14269.835722838774,248
2.957951671542053,16216.071468660239,269
2.9591434613438534,14519.939755567679,265
2.970023495064954,25460.205006957065,716
2.9931988581960813,15724.30132366804,284
2.975667825476263,20200.661729940737,391
2.9335026795216055,25518.72093634321,565
2.9498891263435985,24042.72220856978,592
2.9337145428470013,10182.734164738753,156
2.967553074503157,16883.43365589861,273
2.9931393080112154,17052.03572653421,291
2.998428428443428,14630.24662509111,228
2.9567339984243017,5660.607711558776,68
2.9437605391780823,12340.307665915148,203
2.978331439002323,30106.823247166496,755
2.9877864328864536,12885.90164349787,217
2.897326543814403,16455.257481765995,361
2.9787339758381353,19394.740510287545,628
2.9793214399006414,27174.714585889877,586
2.9862684943875513,6544.666302025766,88
2.9705107285595895,19334.99032862981,367
2.974221501458317,20369.613397408997,633
2.955214394573643,20652.603292574084,426
2.935618242784733,11542.550886104014,175
2.9627431882552457,12770.94571019842,295
2.998415661597074,15407.462054417705,264
2.967305667464184,17922.63029097333,377
2.9240539861129706,14403.117107789465,231
2.981656639776662,20408.588969358898,414
2.95289091474974,12730.226876232457,194
2.961670686510705,19651.797095897935,381
2.9983192841150808,10674.598642212288,175
2.9453545616978056,23558.91342034033,568
2.9743684977747393,20864.899678181795,403
2.9942405850540523,12204.619208678765,212
3.8723262939935625,39733.631123487845,1000
2.988863431030156,11275.856025541185,161
2.9578028510733025,22126.92672192108,485
2.9641829713661525,16548.55604100194,281
2.9629965971085337,27218.107599257084,870
2.990228497008124,12564.474628803127,189
2.987528917726106,12884.735200896683,197
2.9948090606691493,17230.996897661505,304
2.9297754835037555,16139.99706893091,260
2.9217793545061315,3261.1304273649375,68
2.945664381635806,16595.432597358333,290
2.941821661003515,18132.772135684325,550
3.8342632829587524,40652.86647298431,1000
2.9977068715916175,26405.634248926246,739
