=== New session: 2025-08-24 16:33:48 ===
Episode,Distance,Reward,Steps
6.768290361289501,-2058.8457760890665,1000
2.9927429440481927,308.79027961110233,576
4.088944527393826,-2420.2608276661244,1000
9.209222913199405,-3978.328297038027,1000
9.221152856030539,-3917.571549832491,1000
11.621669971136322,-4845.8769871105715,1000
10.978226040440099,-3867.6751373335546,1000
11.106930615027983,-3960.866332988579,1000
10.691480860431366,-3462.5453786736784,1000
6.869699477474075,-3674.7947887050173,1000
9.48683406418594,-4418.540575377131,1000
9.536959351538766,-1247.990937308146,1000
9.61752499813602,-3169.5618868642555,1000
7.215098441693382,-3948.03098640781,1000
2.9727502204763425,-1558.6369872883856,744
2.99310818855396,-2326.435879686619,964
10.054579090811322,-3843.4141756902304,1000
2.9549231490752805,512.8851428181488,171
10.122146986841514,-3721.887468662992,1000
2.968495069954111,-1095.9610995027797,809
8.90442230493241,-3289.350840392903,1000
2.9673848980945188,323.2278482053682,578
7.329672238775643,-3741.3363276704536,1000
6.849916706097563,-3096.1124452788263,1000
10.187230053237748,-2227.9242533063043,1000
2.941645231456213,-224.83695507297716,751
2.9629412623519844,80.77368084700862,581
2.9341053887562873,409.61208183082954,436
11.703563527600162,-3731.272483907191,1000
8.138497123978594,-3235.24654451911,1000
2.9935879749084915,-466.9808802286558,353
9.470799443808728,-4289.648404497906,1000
9.533411354457836,-4359.29403267467,1000
10.25072492807457,-3387.32724627004,1000
27.835627604709064,-4033.581378354726,1000
7.378264058703258,-2499.046416535024,1000
2.9473477909704404,578.9169848047998,403
10.613548021702819,-3135.993739236551,1000
11.841662023992917,-3995.9904223884487,1000
11.495975906362858,-3096.8523018253845,1000
14.080540572297824,-3189.2647039296726,1000
11.280169679395325,-4000.8094899314488,1000
2.9964168354027043,-365.39182930251343,575
2.9544669485068886,95.4667710901644,337
2.9436097810773587,-1153.784806733018,781
8.864069577520475,-2890.172685983228,1000
2.967146347894895,659.2160281417484,387
10.660407743694709,-3964.448421654469,1000
10.94468598192311,-3276.1562626385735,1000
13.24674315743644,-3057.086735072481,1000
11.533807576241328,-4677.984937468509,1000
10.830100442864941,-3702.0406576783985,1000
2.970376390993983,529.6266558267067,358
2.9995583565848114,541.5456848867694,420
2.9929858233261664,-15.102146484720834,406
13.578090999168175,-3372.644596182579,1000
9.958973285187474,-2339.460996190512,1000
11.959753914263496,-3334.5031174993414,1000
2.9479218575059836,590.8576457733546,168
2.984722377678083,392.9982942089354,277
16.09598898946049,-2219.6143148451515,1000
10.880437292725224,-2679.521517768929,1000
12.051953356051655,-5501.361238572474,1000
10.541597730588515,-3500.041893468094,1000
10.706392105563639,-3260.6565847508996,1000
11.363324461106261,-3557.3780985957333,1000
10.610976755616248,-3617.4027382094373,1000
5.631421198552595,-1319.934266017501,727
11.859349011259512,-550.1906396488109,280
10.059007184120055,-3970.8958792771564,1000
8.108347126288402,-1684.5469482077956,1000
7.494777769286476,-1492.0434219960748,788
7.748301758245005,-4023.092959712176,1000
5.3733612332873,-3220.864214726074,1000
4.5486347077190805,-2924.9229873396353,1000
2.9651406501105373,437.849530051164,248
10.217149548814227,-4981.3009936348835,1000
8.949413060539891,-1298.562261573852,437
4.286693347955417,-972.7807898071181,705
2.965503644935952,66.4166332327544,429
12.039118131488674,-3091.824804308326,1000
11.027012078530568,-3270.082075591408,1000
2.9908412490167815,699.585951927149,528
2.9877234697868125,560.2755950724672,159
2.958325608259045,437.52612637195966,443
2.991185262961526,543.2685438178634,681
9.940863721605043,-2763.13817609746,1000
2.9994465364891143,-2587.146489865735,945
11.011695625358385,-3459.32079649938,1000
11.869211679365286,-3894.0750423857908,1000
2.9829465741156205,435.65689493175887,551
10.247138025646866,-3909.0162349410584,1000
10.29475329036256,-3787.786695499944,1000
10.724666192323125,-3706.692725987456,1000
