=== New session: 2025-08-17 11:52:32 ===
Episode,Distance,Reward,Steps,AvgDistanceToLine
2.95213106684365,10098.27967215373,527,4.131167151822285
2.9397841981912363,8486.0228851965,418,2.9464386020797564
2.9133083269021256,8548.479368275172,413,3.319121652818505
2.9395384838842396,4726.788196211265,163,1.0233498435506372
2.9932013287366503,5478.664891218961,207,0.9025779201144913
2.9733974076746925,4518.45294962683,160,1.1985014598670276
25.092022218216943,-358.3256871010942,1000,8.650187166866429
2.9807868602271372,5705.037818798738,226,1.1675485048392071
2.9924818407318425,8377.05319794638,391,3.9388019817155757
2.9540296568385447,6156.318575946184,235,2.1301630793465502
2.97753238929602,6061.235279089775,242,3.0840841080405803
2.990341427493655,10891.052825167064,663,6.160817667567029
2.916653343550573,8524.935698927726,401,4.63982083842554
2.950096785688462,6469.634967009662,238,1.606102123559099
2.9408375683048735,6164.588739917194,236,2.030568175813316
2.994649747324745,6435.90698862034,248,2.9423414594620643
2.9894138701179997,4862.300393602123,188,1.6031069486856788
2.943741757911654,4159.645197956754,127,1.167156154399809
2.9865236745821155,6655.919312302191,296,2.9383603509612994
2.9760521959280806,7779.950963533719,347,3.274798851431852
2.971474818343826,5448.55611795438,217,2.025615413798739
2.992042251822145,8277.270420074943,399,3.0529116724176246
2.973245568862179,5987.320278105202,220,2.677698613291515
2.9513730008969814,7697.76136058784,359,2.3290363123275952
2.8898587323377316,10855.56638469689,661,5.862630188834478
2.938925077291137,9506.190628227698,499,3.2278634446072503
2.9912010780171547,9292.321361023638,458,4.006847394978188
2.989710927959636,8781.831796204708,392,3.524387048706531
2.9197521691624204,7949.208461080073,344,3.2497122026806777
2.9510407205692166,8396.477186664602,378,3.685841292820024
2.987211481145942,2922.811299000156,80,0.9528884454448925
2.9765376837187136,6373.3661196671765,277,2.822959986761164
2.971719748997503,3709.8537044300956,116,0.6737037142383232
2.9812977615100906,6971.866293373805,288,3.3091026692216494
2.957382604303164,8516.894255938405,470,2.6905652884808324
2.94712939987319,9498.571768212705,529,3.083966622430093
2.97465421292313,7260.485848529052,295,2.824717486371176
2.911680305817398,7511.69294812194,346,2.7344763567225523
2.999194529755876,5305.497517466444,206,0.7913302796111901
2.9742526195430785,7013.740428283639,316,3.1255036892988914
2.933679126205055,10292.746508595746,559,4.918952383134646
2.9795580057612825,8195.311761843328,403,3.1200650297228636
2.9743305269646902,5136.992710781624,183,2.0558933334382083
2.9912049039061595,6355.2055033167635,238,2.0637398469503667
2.9890295230805886,4756.553628145859,188,1.093789957022303
2.9290572638430006,9188.963805260251,432,2.7514777593064697
2.9758963528382183,8640.140401910834,381,5.264396984717481
2.947387002227408,5262.898182771211,182,1.9292983156588503
2.9212402791741976,9749.144567056286,484,5.086348666569015
2.960850102802955,9531.497834743146,501,2.801588198985102
2.9968523709343273,6887.991349438192,281,2.1816251703693497
2.980307496626588,5345.244846083727,204,1.6650881717380397
2.9461447128475005,7580.599011945999,316,3.080549631348211
2.944269225317743,8196.06777331619,363,4.521793831214606
2.982154353040877,6409.334419504137,345,2.8889675204006435
2.9592188877763252,6744.335534085257,700,9.590828116378631
2.985978267509333,11111.560479815276,574,3.3578558450442526
2.929676030043123,6700.343310468769,394,3.5793127934475857
2.9357562614163237,3759.7268015200284,125,1.2159579799370341
2.984018883721107,5164.250960923232,191,1.124731241154982
2.970235285035568,10075.99310817139,654,3.1368478737964938
2.9423845778779807,11047.822306394637,613,3.41266219825405
2.992257457499251,3616.206972894917,233,1.1973244108487178
2.962186073493056,9099.805833146345,433,5.1232978518247325
2.999663903359246,6524.9327261369,264,1.902375909059752
2.9855136743326165,7043.270945676026,315,1.8227051777259602
2.995284544445429,6269.04593970786,244,2.5569974051832562
2.990205724004272,10036.57605282434,600,3.527685117213109
2.9444070953012464,6702.934943589395,301,3.4190276361903735
2.956860649705754,6612.401529711987,276,2.832661635530564
2.961872773719182,9243.011488989836,490,5.090540915932881
2.976001242902255,10136.8678407961,579,3.4349581564275273
2.970947651702672,4192.881379806939,141,1.0686698372983268
