

=== New session: 2025-07-31 14:21:55 ===
Episode,Distance,Reward,Steps
2.99100751227756,692.416103890555,450
2.9924698571980923,683.9910632953054,396
2.9257938465589475,698.2194648956065,405
2.952495497927454,597.0712797063428,150
2.9679864948666443,592.8137652598934,188
2.9417138151931455,568.3803467934918,106
2.994331367585047,602.5931284074647,197
2.9783942752719192,581.1472233219909,203
2.9817000353226137,676.1035837048308,367
2.989831458025242,587.0618738643166,164
2.904301381458764,550.488797649929,105
2.9941591354772017,716.7392987230496,612
2.9840774222468283,689.3372718772306,399
2.9880849034263353,628.0091943133289,201
2.9078177955620905,556.8227591338574,116
2.9591333102855777,611.0628458578409,196
2.963125997793846,606.4648248428426,182
2.9798255719205966,552.5361920726981,116
2.9969670932213894,605.3057178832989,191
2.9655368867763676,665.4377599869553,318
2.968156139177681,613.9429878917763,215
2.940109840647509,661.9486904815612,350
2.947901093912035,590.7513393512172,143
2.9631049032952728,613.457679866264,225
2.9822897393150765,741.7584922008077,621
2.9731143966418587,702.5153674285555,489
2.986810149657789,677.5924991041361,377
2.987357586837966,625.7339359563656,356
2.954299280962828,660.6901911207851,310
2.9918201129048083,685.1792382112119,341
2.9786223074673424,520.266993979523,55
2.97159431282823,584.883785204546,139
2.970167188385053,571.7436537601229,107
2.990203066100858,613.1026439550902,202
2.993013437580974,666.6810086357027,387
2.963381145036603,719.4677976890343,523
2.897512996746767,613.4672916491671,228
2.959695777577661,657.2556917697741,319
2.9145830378575353,579.8741050136746,154
2.983203467041301,624.0430161133733,261
2.9966825638338013,713.1584917926928,521
2.9146140551251767,602.4889213912484,180
2.985238694775359,579.8077451086624,141
2.996634780531542,589.4660565187495,214
2.972566617281865,588.9611816871868,217
2.926127248115053,681.7807013331395,384
2.9443914323074356,661.5417128221696,326
2.9563957621176042,562.4171632365858,145
2.9968149506241284,702.9015337858116,449
2.971785696307576,670.966156525457,382
2.979289395538763,616.6073548547263,188
2.9946804436152914,594.1205950987395,176
2.957329135961613,638.1310784562063,297
2.981002044250077,662.3920356408817,318
2.9888311919496204,566.8290370994708,126
2.940522223014815,627.3388119221627,269
2.946920135750579,681.4508420737054,440
2.9661036771570792,589.888055183138,228
2.9575132859664914,570.9785030682451,123
2.979858348651837,560.7739485372128,124
2.9303944229610415,696.26114816489,538
2.973835328229157,720.8548633315819,552
2.9898592572007088,490.4811952516523,44
2.9963157803492337,617.8978846738343,275
2.945363386508726,616.2726413214452,222
2.9503411554650345,607.8549035782661,191
2.953847821855879,611.7391700945573,241
2.963038995529385,713.3680031792337,560
2.9261418994030013,581.527416828083,241
2.9789480402116966,598.1053386789739,254
2.9547880849163217,710.2262970656523,467
2.9860333730834108,718.5945153969614,558
2.9485352849280533,505.20403444023054,127
2.9451912095088866,603.7454787406626,203
2.987064990208791,612.5800638126522,216
2.981967830262415,632.6229984886679,204
2.9849976988546767,525.7836468907418,49
2.9289548849927454,599.1713429275536,172
2.996924274063274,716.3336823668271,572
2.965934389937087,587.0874849893537,168
2.9884057669160815,612.7685147894989,259
2.92429176370228,586.2318648145324,235
2.990839946299974,692.4345922119071,487
2.961578490930396,547.6476517725531,82
2.9634368722702367,617.6981691798758,252
2.985234702922778,729.3924269206794,552
2.948353238734933,689.1485092388818,414
2.9889940895846965,612.9338261904772,189
2.9973537484457298,588.4787396515347,201
2.9790437202609716,617.7537843117676,227
2.9960542010912605,686.3790010461065,373
2.9926461430305196,594.9846514062683,175
2.980350360519941,620.7693847395392,310
2.973196482141323,602.1285444288138,199
2.9764413782840875,638.4990347505594,282
2.9983465417354545,589.3867527226892,169
2.964443218962989,695.8803389906224,543
2.9315696534919065,643.8611555391808,267
2.94864842268759,579.7861118315524,200
2.9817443488730495,585.4507106772785,202
2.88393813193152,540.9271655324889,110
2.947816586608199,603.9313879216527,286
2.9261475913968296,582.7526884861861,209
2.9740688090315426,742.6324129646268,614
2.9961024114353414,551.7480449789828,137
2.947703639786199,571.0522991602243,129
2.9621721144250523,582.8689288187353,243
2.965020571824195,644.3953433290098,240
2.98703636666574,498.42662931246497,12
2.953256556478268,606.867069773619,210
2.964255754872729,563.6494892543682,291
2.9515928002251726,601.7099321766133,193
2.9557864093001727,736.969945819581,636
2.9639808552576126,568.5595767103459,162
2.9787113067486493,719.7428189505792,562
2.975732822224375,579.9945484319674,148
2.967002095460398,620.0596838035659,190
2.9979577741161214,728.2713401823905,550
2.9585259514869655,544.3339402207097,120
2.971548231472864,575.1887742112832,129
2.9350120960193533,639.7923692749403,252
2.930582061184238,593.6402943638756,242
2.94453630202843,568.679988370189,228
