2.9665599688643978,587.9618096041988
2.9726929554750114,679.1263980940994
2.978540655615796,680.1345922348663
2.943152250955441,594.300421193724
2.923601640752541,596.5646601566174
2.9625504601006236,440.8236211985855
2.9106014947712375,619.4483334990429
2.9831623416771365,609.1907671890268
2.9849695331082065,648.7560457490926
2.969465933840848,603.5502598509937
2.984525890769485,539.4170493154085
2.9553895943386186,713.0132130874385
2.9928068275611377,678.2399788341131
2.943863069799471,618.332568676677
2.986495521075582,569.0260613590926
2.9711384526127476,-2427.171375375092
2.9606714744066176,110.98816961078785
2.9748647053353783,563.1808400984748
2.9262729204106646,115.81020046539516
2.954696775181398,-34.7196807604538
2.963753107442572,353.07595736868313
2.950584842946656,657.3852904998587
2.986736893502296,587.9475345786526
2.930135895371576,419.00265989607453
2.9954835940152,726.176336747011
2.9926482648166406,699.7473267595569
2.9596312863798135,670.5474166754606
2.9252610160758405,479.24394159557414
2.9947450091552863,627.5154532106077
2.9967242665263516,678.4132892329187
2.9536677457130796,529.9435847018307
2.9060123504696582,593.9814125042383
2.9360829087460334,239.20948762531816
2.9899802726042672,525.1830628127262
2.9956192463013758,641.1608356985199
2.9546065551132914,695.207360159637
2.97581813521281,633.8065885942308
2.990531342300567,658.5152716046013
2.98787377608647,455.5529030402418
2.9935886787713613,416.26143437221015
2.970291913371462,705.1592129076795
2.9379191944848535,609.7697168428417
2.9614898761257082,-408.8213322269613
2.9938260611032965,589.246512867495
2.9785570630158373,608.0378517069589
2.9754708350465546,591.2418182472014
2.971006578965204,659.8601114755454
2.9994329921171317,497.02128279753146
2.9724204402414593,669.2380107701283
2.9902407038349925,675.2241909531039
2.9736265673224462,602.8743984639349
2.9880212028627384,572.0556461130625
2.958180950062595,668.9105558387872
2.9703512297283163,672.1739409774733
2.989786754778493,607.3766524375296
2.907690182922197,-152.42687852110964
2.995531532414357,19.615138692700725
2.9827051102067204,598.5842930463288
2.986741855224945,132.832807762703
2.973338090627778,605.5449383857995
2.9627900612955584,703.0699328028293
2.9523585296575425,732.8313301059756
2.9854156410948276,421.6597439492964
2.978684743610738,278.4972459215872
2.9532649080522884,564.3966230218937
2.989149568491276,620.9193888612118
2.9073043839356685,284.0951963145543
2.9650137949665956,714.685293272341
3.838914651389318,-693.6383697135325
2.9472582988585456,567.3814671392029
2.981783157309231,690.0620803251826
2.9614242564955258,713.9935846345269
2.9566361309473606,583.4970574687959
2.9147926173009204,398.46573960766796
2.9269954022612596,596.9992017314617
2.9744474690533824,620.8665802336589
2.961805676174733,-66.87921182521632
2.947211787380952,637.8272186216064
2.980877023807289,704.3366621151473
2.987930522880603,591.6706230472429
2.9408576136301567,86.54913750759567
2.944390217073042,-76.54007178011204
2.9237139825508596,704.5692926553285
2.9853285922539694,559.41358585843
2.987478596198318,-5.982629378383649
2.976669926471435,674.098726401074
2.989736835113496,682.1804190656737
2.9465030288647176,611.1811119613969
2.969643350044436,573.7417787099473
2.9687017339376065,112.58704499261364
2.9795930341593766,374.23428732111967
2.9480693359208874,144.61777918357893
2.967603763116681,-17.747505551063682
2.984487926383077,419.9116722731955
2.9329998892089795,633.6482874434187
2.9770085085043028,548.7950825102298
2.9476283428223176,696.0310304727755
2.976414037243337,435.56716544881493
2.99564449894307,559.365601937869
2.9884880205268702,-932.4633089319427
2.961852741552929,212.27839760655257
2.9860803678193113,635.017642489513
2.9931535957042374,624.664945227833
2.992755315324337,740.4661765458793
2.9927953859279754,554.4572475412219
2.9943031647357636,621.0765275940369
2.970412099668394,155.4824554879056
2.9395362457374192,622.8419748665731
2.9967509272715174,71.4722878311901
