

=== New session: 2025-07-30 05:19:59 ===
Episode,Distance,Reward,Steps


=== New session: 2025-07-30 05:20:30 ===
Episode,Distance,Reward,Steps
2.95213106684365,10098.27967215373,527
2.9397841981912363,8486.0228851965,418
2.9133083269021256,8548.479368275172,413
2.9395384838842396,4726.788196211265,163
2.9932013287366503,5478.664891218961,207
2.9733974076746925,4518.45294962683,160
25.092022218216943,-358.3256871010942,1000
2.9807868602271372,5705.037818798738,226
2.9924818407318425,8377.05319794638,391
2.9540296568385447,6156.318575946184,235
2.97753238929602,6061.235279089775,242
2.990341427493655,10891.052825167064,663
2.916653343550573,8524.935698927726,401
2.950096785688462,6469.634967009662,238
2.9408375683048735,6164.588739917194,236
2.994649747324745,6435.90698862034,248
2.9894138701179997,4862.300393602123,188
2.943741757911654,4159.645197956754,127
2.9865236745821155,6655.919312302191,296
2.9760521959280806,7779.950963533719,347
2.971474818343826,5448.55611795438,217
2.992042251822145,8277.270420074943,399
2.973245568862179,5987.320278105202,220
2.9513730008969814,7697.76136058784,359
2.8898587323377316,10855.56638469689,661
2.938925077291137,9506.190628227698,499
2.9912010780171547,9292.321361023638,458
2.989710927959636,8781.831796204708,392
2.9197521691624204,7949.208461080073,344
2.9510407205692166,8396.477186664602,378
2.987211481145942,2922.811299000156,80
2.9765376837187136,6373.3661196671765,277
2.971719748997503,3709.8537044300956,116
2.9812977615100906,6971.866293373805,288
2.957382604303164,8516.894255938405,470
2.94712939987319,9498.571768212705,529
2.97465421292313,7260.485848529052,295
2.911680305817398,7511.69294812194,346
2.999194529755876,5305.497517466444,206
2.9742526195430785,7013.740428283639,316
2.933679126205055,10292.746508595746,559
2.9795580057612825,8195.311761843328,403
2.9743305269646902,5136.992710781624,183
2.9912049039061595,6355.2055033167635,238
2.9890295230805886,4756.553628145859,188
2.9290572638430006,9188.963805260251,432
2.9758963528382183,8640.140401910834,381
2.947387002227408,5262.898182771211,182
2.9212402791741976,9749.144567056286,484
2.960850102802955,9531.497834743146,501
2.9968523709343273,6887.991349438192,281
2.980307496626588,5345.244846083727,204
2.9461447128475005,7580.599011945999,316
2.944269225317743,8196.06777331619,363
2.982154353040877,6409.334419504137,345
2.9592188877763252,6744.335534085257,700
2.985978267509333,11111.560479815276,574
2.929676030043123,6700.343310468769,394
2.9357562614163237,3759.7268015200284,125
2.984018883721107,5164.250960923232,191
2.970235285035568,10075.99310817139,654
2.9423845778779807,11047.822306394637,613
2.992257457499251,3616.206972894917,233
2.962186073493056,9099.805833146345,433
2.999663903359246,6524.9327261369,264
2.9855136743326165,7043.270945676026,315
2.995284544445429,6269.04593970786,244
2.990205724004272,10036.57605282434,600
2.9444070953012464,6702.934943589395,301
2.956860649705754,6612.401529711987,276
2.961872773719182,9243.011488989836,490
2.976001242902255,10136.8678407961,579
2.970947651702672,4192.881379806939,141
2.959463784575787,5870.75452313918,236
2.9872195583853425,7188.134478122516,300
2.9882580153792597,6623.0214366278,238
2.9690091419733418,3045.4898456165765,92
2.9567899372540523,5980.803321642765,236
2.9632859037440604,10136.210836856917,596
2.9378424150061195,4913.9531733413705,183
2.947389410801406,7536.887397450372,377
2.951018800431349,8318.145344854644,351
