

=== New session: 2025-07-30 18:17:36 ===
Episode,Distance,Reward,Steps


=== New session: 2025-07-30 18:18:10 ===
Episode,Distance,Reward,Steps
2.994762267103368,9386.686697809842,501
2.992902860762192,8521.902651880368,440
2.966951467274714,8394.99548964281,410
2.9645082589388156,4338.867316439457,150
2.9909047902063373,6797.891617349594,327
2.9785300140941247,5742.214079075444,213
2.9954677604905817,7668.888862386962,356
2.9541724946119596,5411.897747826215,215
2.9923606415293125,7559.756391899908,376
2.994959633273488,5219.649209780683,210
2.9863302600825343,4243.574419967552,142
2.981493170597407,9753.64046234635,612
2.9736981741034096,8188.954271062036,396
2.97828060880562,8318.69014458018,392
2.9983089642620575,5099.552125582326,183
2.971262130143745,5475.872489437022,203
2.9877320706992427,8552.970307468066,430
2.9336813360778153,4054.6000853910946,125
2.9644728514166117,8633.467561806134,444
2.961260825050275,7894.788429419552,350
2.990965343322822,5815.1896505016475,246
2.9588751895736265,7198.502298179779,353
2.9863706231914433,4517.440022692308,157
2.992316237860541,6296.504251037278,263
2.962758100096233,10093.31128249083,705
2.958508426681412,12871.690717277097,693
2.9795879201782913,8279.769994476832,413
5.3389967013221,13928.931044360294,1000
2.9710094279153285,7530.923003027508,330
2.9683013246264713,7885.659069847398,363
2.901629500367665,2260.1311471105214,58
2.9405967248049247,6223.246718023562,304
2.911245870435136,5275.59292307264,219
2.9724172951407004,6257.827234513122,294
2.9695006022723915,8767.070429153911,515
2.9553523099150567,9827.826710721783,572
2.865693805021373,5984.794017229638,269
2.9907053657336538,7012.363111134743,320
2.983573242643903,7903.828906320025,419
2.935744649473391,7699.01257326529,393
2.955862007704899,9723.906751933973,551
2.9849467786671693,6535.605972669699,265
2.9942976659815095,5929.42232961797,204
2.9683719273251157,5697.510080203155,211
2.9172385262485463,4283.699635842219,170
2.96884168714485,8914.793007170341,429
2.9937832792872863,7733.214832295654,345
2.9975089910935373,5912.521541139614,235
2.9545430001298416,8804.006119872862,453
2.9522613706049743,7840.434879379528,395
2.961333516429672,5211.994040558773,190
2.971946556393311,5877.40757024903,245
2.9561477071745044,7111.237289526638,302
2.9402036005895633,7591.796833664121,348
2.9614306443500467,4834.08919321698,184
2.9259258176142477,7737.442663912795,522
2.9542322377137786,8702.931128374732,512
2.9838198943109635,5529.939200593657,236
2.955163117919594,3396.7901344670095,113
2.9883837736786085,4580.354581346282,158
2.980896301062065,9074.450458089694,642
2.9808855420262894,9954.38195102708,576
2.995769155333797,1876.0963159373755,47
2.9591259010940005,7048.932132605064,298
2.952557917113006,5998.3509703804675,257
2.9734250066262256,7291.937882063817,356
2.9825733939351307,7843.846213487092,356
