=== New session: 2025-08-17 11:52:32 ===
Episode,Distance,Reward,Steps,AvgDistanceToLine
2.969121835082241,27782.251573494734,638,4.95530206677873
2.9884914100287636,23551.64284014809,526,2.255252401119104
2.9652711713984474,26139.671041199286,549,3.5449043342608206
2.9901051841570103,11808.861900506321,183,1.6718317414139097
2.986631087846382,12455.656787899276,203,2.4850474536125247
2.978208137995288,8933.13902530657,130,1.1673185613993946
2.9829832281055597,13956.33453023421,229,1.6732956032818918
2.9628128601234063,12185.28017989559,206,1.473443394069564
2.993656364850507,32235.078317268682,715,3.6136175360767235
2.97999416245404,14776.607799644144,280,1.7365612629940705
2.977664073099492,14142.59682441003,254,2.4408850330854115
2.973823559834548,30624.868152480976,788,3.1018972689888735
2.988593765915998,24166.06227059784,513,3.2124937191330867
2.9865917868839524,18900.145441629687,315,3.083682497691194
2.9724193653643227,14829.785798752659,257,2.3885781709957747
2.971005673585041,19404.966674592863,357,2.233533562937115
2.975896856395436,12048.30374494323,198,0.9738458464187651
2.98580301373489,11117.060486988097,151,1.3808132435810054
4.094187703030438,37160.98137799809,1000,2.793735673563382
2.970552118386007,23762.355088647957,464,2.4414165546382445
2.991872104702946,15501.294710838109,293,1.5441749356542402
2.9775225758574724,16710.407482778413,342,2.0544648034897826
2.952589630391882,16398.466071171348,304,2.102611602031966
2.962497835129737,22673.349391934666,429,3.8438393064673297
2.9927047796196105,27176.6453625815,690,3.7332192731451883
2.9902881647353796,26369.912639210732,572,4.8802305432336475
2.992348320442527,25312.555077116525,523,6.283479410059491
2.981886306259935,22026.92793367161,435,3.513825553114887
2.980825323032238,25716.528514153964,520,3.874071013115044
2.983737748616085,20921.616472974485,392,2.1835981919046565
2.936094091448382,5430.04644962513,71,0.5572030146438075
2.987804704537425,13562.053090158915,219,2.043688828162639
2.970676684340005,8668.432072363568,122,0.8831295931920825
2.957019579911234,14831.897576316976,252,3.0700694880698842
2.9724370740222668,25700.642723792174,575,2.1811233327260413
2.9951011483919223,26106.11553364331,603,6.116534089742356
2.9501549457360614,19311.974683808967,383,2.402672853429398
2.99626487572746,37540.502421139325,988,3.966397348616666
2.9571348951116043,13394.257905720071,212,1.450757128861452
2.971519294724648,15609.604086609213,288,3.0157774186444204
2.984509736597762,25590.293968015332,600,2.9944281937200232
2.9968234682762516,19712.94621985204,385,1.8335884598997594
2.9519855940331463,25019.31473148989,554,2.7255951917438748
2.9745333935268095,17813.13155339785,327,2.719766754711906
2.975980042188196,14197.860503635511,235,1.1387265893634497
2.9749422528400475,23483.9350860137,486,3.10724340612089
2.9711694030618765,19681.50933461191,357,2.188986941264282
2.9954369842310404,18544.34243939308,341,2.4366958375387675
2.983229481539074,22698.615910965844,460,3.5099900906006782
2.973374112903848,27901.10051688561,621,5.377944446851188
2.9973232441974935,14994.33843292215,249,1.787164456295877
2.984763144041506,11834.950376300136,197,1.7386154556975288
2.9882580432882055,20783.042913129717,370,1.7228558219538783
2.9879112476370686,19045.1428810823,335,2.3594803001126854
2.9870445524030167,17790.250200974784,316,2.7880190454229266
2.9327168036838964,21201.90660463381,448,2.4903401960812963
2.9811056772788938,25578.686664211284,589,1.9741480345388627
2.958091685129906,13712.359451237484,258,1.9821281712101395
2.964017201876642,9923.61500552906,142,1.8911306138587933
2.986756273367846,8747.204921355049,127,1.3815097793717004
2.9779168815552426,26118.31256417464,665,2.3322969080153655
2.996444881060679,29457.053292830256,677,2.3687547996836886
2.9979209549083654,6317.698287196924,80,0.8381473119101113
2.986523962456983,24193.49120288638,461,2.7310203121201666
2.9673175828706277,13429.322359832971,229,3.83537501044528
4.20414429361226,39592.00904405038,1000,3.4020549113932876
2.994445735110749,11756.368145790011,194,1.0657850067297958
2.9691008605018507,30873.060770260963,823,4.84577675752591
2.93481999383823,24211.582830764648,513,3.180337527841484
2.9700085319658815,16145.572215048738,280,2.032343025296914
2.994518156352868,26534.157690117267,626,2.9918739867688013
2.9939659263038587,27774.886867904555,666,3.3920567722366846
3.9841371934379333,38545.37163171116,1000,3.697515428632932
2.9895979354831446,14986.965930215438,236,1.3928258440057686
2.981055566731782,15992.904986162432,279,2.071789214301789
2.9609513318242158,16417.957937944047,259,2.1058091133738843
2.990826015273139,8819.386391822258,117,1.6613008352150251
2.9998123858624566,17509.533460907303,308,3.059421494752448
2.973955110681689,30228.356610641436,751,5.14628154027195
2.9307336561829813,19165.069557967152,394,1.7743987185441685
2.987471536521559,16626.052526301773,379,6.018109034029044
2.9947782835211108,13910.322454268417,241,2.8309817091012284
2.9886332751524898,26731.969610744483,579,4.067947549839541
2.9846185171557167,9162.33032155302,129,1.0988075192614628
2.9866809600140454,16194.54600336797,323,4.386276087020561
2.9891260816517553,26907.06538570795,649,4.197130248157138
2.994230510867425,22944.66105712706,463,3.6462001479457373
2.9914462674193443,19283.869018160116,365,2.7683903780020818
2.999240597641891,15277.52854391511,275,3.3492898768194417
2.9160382601740342,13563.283713704006,225,2.427030414385673
2.992732992056273,24082.143109180826,512,4.2221683671097505
2.9638065922654477,12204.095210415304,203,2.16191457969578
2.994662132134526,21652.411765580713,417,2.003190399092184
2.9842489737560434,19917.636086265557,387,1.809168247357693
2.9904157799228743,13748.169011699367,253,1.6601617113918088
2.9524126122219485,14711.708250195643,278,1.821959991761727
2.9964681111659752,26221.87215095913,626,3.982461156529121
2.976778906228954,23231.161426511848,465,1.8499328568193016
2.9914089669847557,17871.835707162325,348,1.909186883601269
2.9871575956510497,18470.42764209854,307,3.364958769263754
2.9958390335831884,10537.7576172028,161,1.6120485056971499
2.970995326781555,18543.243968769384,349,3.171364955793366
2.997217596993813,20630.39352466368,437,2.3277010529467717
2.964837945716101,28383.729679972985,784,8.478854115681909
2.987462243021626,16437.80729871578,296,2.559733509524852
2.9599651492921897,12576.991668204677,192,2.0991388609647204
2.934117185337475,18374.709748779715,332,3.272375393557717
2.9968769325293967,18448.722438198067,316,2.7102938133186982
2.954412713536388,3182.893772614476,45,1.1922531051447707
2.990568797618457,16114.703768253228,291,1.8302361690111737
2.9253780904028868,13231.801216567741,241,2.2491495004842954
2.964675015027294,11842.59343813768,200,1.5727003815614382
2.9890934632837944,26577.699577429095,675,4.011066805250555
2.9889543314756692,11475.313586387956,184,2.1238300310386777
2.996883644786039,27023.329640743228,681,3.334865128082126
2.992901881526122,12829.161313039089,217,0.8598089310806146
2.981477627450188,17020.1220781902,277,3.219031056327668
2.9524126878379167,25228.92126585736,595,4.587233903473503
2.957095190395981,13076.674058022705,202,2.3705469402037886
4.011262649525886,40195.171176707016,1000,3.89230206875825
2.994354924297797,16975.596808308605,273,2.134354855439068
2.968986650867247,12451.455968265045,214,1.9788524532315381
3.376908416410687,17532.144740565698,369,2.9922518000363145
2.970123292423586,22802.948948554098,491,4.0772336096816115
2.973803823926078,25012.40658626494,535,3.948392666790219
2.9915426925114916,15692.590938137042,306,1.7164559689841394
2.983241299510945,25647.072174022163,579,3.34718443942948
2.9908216623221335,25288.183501643816,524,2.9459618227823814
