=== New session: 2025-07-29 14:16:41 ===
Episode,Distance,Reward,Steps
2.957347098025112,713.8456839422147,481
2.9559635043676287,685.9024902272088,402
2.9881555607947816,692.5012541431654,446
2.9533525678328103,579.2706170799279,139
2.933974767006269,600.7669356055387,171
2.9970949535682454,573.4420560356062,130
2.98760127558986,631.1617138490199,240
2.941956033190994,597.2717822647895,187
2.960578465319297,683.5330714169202,388
2.956147549728463,587.2167377981734,167
2.9817924001637697,536.8852060174346,117
2.9721986056675007,730.2675962183359,656
2.9907125738842413,690.2219273690316,404
2.959697456458212,631.2458815276821,205
2.9948294043658623,588.4469416457782,145
2.9884638309737572,623.9609826038778,214
2.9353318132516697,323.8811869695714,257
2.9324964295300977,571.2900735225114,113
2.972861773471949,610.808652999479,206
2.9913030041858386,689.6710146172013,354
2.977885373240551,625.7554705910752,232
2.9386268865183416,683.1833909125792,366
2.9851069793811393,599.3960676150714,156
2.993913239200932,594.7421998641788,244
2.942059843363519,746.1777738583468,630
2.984276749185473,709.2639347586437,472
2.981553766106218,690.332645158021,410
2.9840484532891147,671.2492415626724,352
2.945813459381877,665.9414863737785,322
2.9969865329570897,672.8844033034738,340
2.9221350491744444,530.8050798681647,55
2.9037104354212717,589.4511800292967,162
2.927510549798524,573.4522020700962,125
2.955576978454028,643.3315768875295,256
2.9815156871050132,667.8663403544679,443
2.9937195380599206,703.2043658540098,492
2.988955084215991,605.4772575737916,235
2.9125330588042715,640.3870539579775,299
2.9855977098438036,580.4738105509568,167
2.973877378491026,637.845003536027,267
2.96478301831318,679.6104609212964,556
2.8929603463745477,629.166696417193,226
2.9128431362169818,570.0137221047823,125
2.973211691961991,587.4650489082004,194
2.9867823873154586,603.115642631742,238
2.967647878369942,674.4941736667099,413
2.9847569861886325,682.8259482531528,343
2.9698536992750393,591.5481150560354,175
2.9649357084024,679.2280578732453,470
2.9822338154650154,673.947090371288,388
2.9979341826749937,607.8428607993875,190
2.888282873308791,593.7312186016832,194
2.9794099632462276,652.117587948356,302
2.993459582550118,675.3131750066709,345
2.971837270329395,549.8556714659596,149
2.9496785416199685,615.2937726670938,424
2.9681348720398577,699.8464010343755,492
2.929341636418096,621.238290800748,250
2.9307919812552075,572.2701545830032,164
2.9797829400683584,552.303895741722,129


=== New session: 2025-07-29 16:30:54 ===
Episode,Distance,Reward,Steps
2.9909846783964515,713.2402996648324,480
2.9808592079484426,694.931851067047,400
2.9867162262272635,713.2690627413499,446
2.9449945537518696,579.2187956982763,139
2.970930667992161,589.6842053016053,170
