

=== New session: 2025-07-30 10:07:42 ===
Episode,Distance,Reward,Steps
3.6893530731351305,15019.857252195523,1000
3.667774896155256,15201.699287787364,1000


=== New session: 2025-07-30 10:11:58 ===
Episode,Distance,Reward,Steps
3.6362975168168883,14541.832705107301,1000
3.6720837729519955,15113.827634286594,1000
2.9669964351790012,9625.46391476138,467
2.970639763435808,4156.691815319543,141
3.6933363397635572,13667.742567883348,1000
2.9976466520742435,3656.5399784386786,123
3.9562353585894674,14567.341582175875,1000
2.9865332308930714,4886.831365208825,194
3.549722817850412,15272.86570529294,1000
3.755956878568867,13687.188521925718,1000
3.751598572861373,12971.929517068314,1000
2.9740861945078705,10934.540197179946,690
3.749921200359466,14853.171823648117,1000
3.5497483204297207,14655.083311276518,1000
2.953643698478251,4125.313576600511,133
3.7757607550798142,14355.672778970797,1000
2.991134980676343,5798.455611853225,264
3.5999679906366104,13886.94345907565,1000
3.7852052673174064,14428.560306174992,1000
3.5401200684093395,14906.81303412591,1000
3.514923639670551,14338.500096869082,1000
3.8351960225768464,13791.23453919173,1000
2.9811972445080976,4360.630829917423,151
2.990654828651,7752.343557760023,392
2.991318226547926,10845.947748008824,642
3.570551361272959,15199.751578274221,1000
3.6257247335452254,15105.325512610825,1000
3.7326964277645187,15795.670436136345,1000
2.9832097695449873,7473.155669284554,316


=== New session: 2025-07-30 10:51:48 ===
Episode,Distance,Reward,Steps
2.9717224938055606,9159.619043359538,483
2.934095612492747,8457.152408781754,405
2.984289641512357,8534.241922950889,406
2.8751728126362472,3839.702755837164,132
2.9249219530033117,6401.810683200788,292
2.982518586421,4754.8762225541195,189
2.9590279383005784,4869.4487917772185,192
2.9339359212131284,5027.013873823172,207
2.95502124334317,8194.049492527429,381
2.963000296600918,4597.5262525996,177
2.9493620680466917,3151.312964655825,101
2.9672873736793273,10175.01561096181,617
2.9606369415437355,8271.772306057293,388
2.961057264233684,5710.737129786586,203
2.9213170390667798,3393.0186917625365,109
2.973822840860553,5884.746331445286,216
2.983118517232877,5750.803313026421,243
