Episode,Distance,Reward,Steps
,AvgDistanceToLine
2.982139809442622,11480.937130366125,586,3.2497533404656096
2.968673332249734,8407.489595562753,402,3.6508483652444204
2.957804186122174,9110.541277420665,444,3.126125012791386
2.9654233007867576,6603.5780726528155,250,2.521108888332014
2.9879201485279374,6523.647385778998,242,1.9195905957136192
2.979133358869674,3736.134186520577,127,1.6528721997580758
2.9832940392302865,4962.725607476289,192,1.7106687684728688
2.922097815453824,5938.625754541234,233,2.3565819217102932
2.9788975874272277,8251.442268540199,395,4.243050232800942
2.9363590283917067,4932.523414442488,185,0.6723222588588295
8.677639082858306,8366.733559401408,1000,5.874228109605869
2.998575816392197,10255.149497491797,626,3.2647474818120803
2.9611826086161535,8704.281452647754,412,2.738246422177347
2.9920922839171404,7214.438245512703,287,3.259837104261277
2.9653877096700425,4878.479805746522,161,0.49209019939182097
2.9398184399857907,6573.365713626612,256,1.9843293843536856
2.9604062690327204,6988.513988954827,290,3.299938799671678
2.9923842413471284,4604.890658546771,146,1.6542235912961953
2.9844194028228723,5275.581330864456,205,1.9758974998091048
2.9912428118012686,8371.525673135144,366,2.2191356256126404
2.949612138524802,5789.341754003858,236,1.4459456861028288
2.9395721386761657,8282.824294102466,396,3.9090060084571485
2.955641460310028,5353.7145795876,198,1.6512241692846121
2.997523904074712,8065.250908771945,380,2.5410829527759202
2.938107037954876,10852.98979969668,668,3.4269333461553577
2.992405023067883,10008.215185382347,515,4.355474673311944
2.980480459892006,9379.11170522842,453,4.254051967339494
2.936247551151336,9077.122743431806,419,4.1552251815200565
2.983352476473123,9665.570090437,418,1.9336401979930862
2.948623789312877,9015.916472130346,403,2.6224855399364286
2.994203215195199,2383.4409369428186,63,1.0600281205125028
2.992211696594098,5726.2399685283235,226,1.882597908708271
2.910180966548746,3673.8751525289417,119,1.6521590328802938
2.9985631648624085,5830.289084184825,239,2.3544951314470732
2.9824097316861686,8247.52603627101,480,3.0418996200779618
2.9464075251430177,10481.359808075265,580,5.353733368523713
2.978110322351902,5772.534327120577,239,1.7631922104289113
2.993772837040641,8673.113890545334,433,1.9101009572033778
