3.7364921318707225,13980.124516954838
2.9992647604364806,2127.362770998707
2.9880047061968997,5945.580377484551
3.728628988423687,14081.020872077088
3.7350202686162337,15044.207277534899
2.992130971841306,9352.195875662075
3.743471636808728,15142.391568996793
2.9937552424692018,7244.153798574526
2.9749122182362373,6310.5833591287965
3.7298413734522424,16083.964093444034
3.742794265750017,13848.190498511294
3.7326607536462006,12938.98444471185
2.989392146280878,5407.523401463424
3.730769251910587,16127.557937984131
5.833684337328595,10268.28424466916
7.121126851038202,10971.419198719483
3.7362423472655153,14182.481037451205
2.983849165266148,8572.25395202743
3.7403490020426964,16066.307114103583
3.723164327544922,13878.139793030332
3.7381929092643076,13930.010955685151
2.9999481454851438,11226.290850795853
3.7395451525225427,14751.895579681424
2.996408081478671,8316.009657968221
2.9889786189279506,9005.256453798378
3.7307114137235304,15120.035754547791
2.9984713649808517,4585.278694874132
3.7437361847672688,14198.242007282688
3.7434957609569497,14753.348567930287
2.9383891701253297,7122.301170766148
3.740174135859009,14782.964578225436
2.982213360082044,9791.629724289895
3.736923081493993,13395.869270646563
2.9981212557703443,4696.097602056219
5.607300698077698,7984.201495930482
3.736592038380025,14867.583770442836
2.985902399882562,6068.559094002259
3.747068595496273,13799.640421125654
2.975499920474395,7082.307391802742
3.8149599080552945,11597.195442951957
3.7304285215887183,13322.086884364211
2.995559185006383,8208.790228631853
2.985306398101471,4634.844386206112
2.985905639483471,7114.227913745585
3.7229127991651603,16640.392434894973
2.9896354515632164,6637.264305812215
2.9889564288841366,8128.015562441117
3.7426691186444465,13997.142355035967
2.972708543988199,9114.508215386366
3.737419872130786,15459.841045670537
3.7366233654352565,14430.347753544118
3.736805071538368,13980.598122041445
2.999393649593948,5144.886009922976
3.7263697837220344,15316.091192684422
3.7202591599492747,15836.515678242049
2.997240054318543,8319.929029372934
2.9957182249271486,10359.398452695155
3.7288839820322064,16080.349840654579
2.9711017883735376,9784.848956121421
2.95998325615825,4936.813088998683
19.607784057572832,-1354.7371090029405
3.7427489247667856,14953.07997831672
3.7405282749746336,14203.521710125326
2.9861520119912712,5305.582887916701
2.994601296274917,6544.228416005545
3.732955878990851,12331.785086371077
2.939118191723594,5785.840378067932
3.737012580040197,13699.354206404676
3.7221055825996903,12957.328622036945
2.9757587517119553,7740.69855549606
3.728563079618873,14596.446358619998
2.9987725386076094,13561.084463065215
51.85768082116014,-4512.026338784199
3.7400496636144562,15190.822636444442
3.741688810628189,16247.386602688232
3.746159926972906,16157.881933306577
3.7345706459173607,14462.604405065496
2.9725353851968794,13158.029131760897
3.726468535626119,14966.365471584691
2.9819257614420636,5140.724216087465
2.978103279777895,7523.549479985504
5.298228945717041,7689.00798540348
3.7422783942780464,14642.783729862453
2.9920020106942027,11029.335440042367
2.978868188352306,6504.933480999481
