3.5667923815187343,-427.53410962957133
12.17462018699929,-2156.148339711686
2.9807287929037,-387.470507535371
2.990407041766286,-1308.9563735374381
8.842105925343406,-3602.7209349931636
5.165437508328126,-3305.333850689422
4.594874736929911,-2545.978639079575
2.9785713563736445,-199.31242932836096
9.36797970439175,-1982.0826288390156
2.9822864043092783,-1855.118389346645
2.9965996988935406,291.0458725778342
8.766194858829694,-224.57769204946226
2.999618240081482,-579.7413015002694
2.9642244769965966,74.72500362779851
2.9677994482675527,276.5165570961893
19.66151300117166,-5237.495290313988
2.9957702569031683,-608.5159606156428
2.990115373796635,235.1368921099886
23.471018711894246,-5297.9619649687365
5.623489889785231,-1939.0027406728964
2.9765148952628024,513.6214925034044
