

=== New session: 2025-07-29 22:31:37 ===
Episode,Distance,Reward,Steps
2.9541341090224456,643.7257798308539,520
5.134044884074007,-2665.187433583139,1000
6.021285411460849,-2520.66157997362,1000
4.689766661804021,-3902.92557712267,1000
6.161494228550259,-3568.8384511812005,1000
5.269090182384607,-3840.073525272965,1000
10.070661180738565,-3715.3815454813102,1000
2.9947358329610942,467.3228325897298,308
4.938853173560121,-2792.751452225107,1000
2.999994263299312,601.8208513680893,219
2.953375216190402,368.6136908398433,231
2.993586327828463,743.0216470347494,692
4.736586399635488,-2687.2296811423053,1000
4.055548226097683,-3768.2765004387206,1000
2.9366550903265485,350.8591166661344,311
