=== New session: 2025-08-21 20:27:30 ===
Episode,Distance,Reward,Steps,AvgDistanceToLine
2.9868030864025306,10973.162043838418,653,2.472542797544306
3.1831788672072507,15221.013590853056,1000,2.7699271091367845
2.9674156151821585,10720.465971242631,521,3.746074114056397
2.992055422160092,9430.347959954517,438,2.5085590960986495
3.280421229757265,15235.462597129203,1000,2.073544268051097
2.9944340144326267,7346.616542857847,326,2.1315703061061533
2.9938216489576965,7790.042009829818,312,2.521712241159429
2.987428104927799,8136.191412809513,361,3.8226730523857286
2.99265031938082,10293.129711247442,496,3.449011190476557
2.978083546210512,7201.589264704149,352,1.4839033335105503
2.997157415308072,4925.723478467269,170,2.2132377258164078
2.9878535343745587,12014.903321158889,780,3.1633500271016834
2.9983979816061117,10906.158144110646,544,3.591465859775873
2.973941912622044,7092.367045097896,270,0.9065834902843476
2.997026017236323,4561.464222720277,151,1.4225903254739285
2.967203625182456,7717.572666529788,318,2.3620183859266466
3.2047573807159404,15192.44530426136,1000,2.8128369573794703
2.9965502226560132,5259.641033652051,181,1.0469641399959686
2.981720209059114,8400.266171350955,411,2.6197360844802824
2.986779500095991,10054.080846876645,457,3.096610986178373
2.9549302250850666,8868.10352650181,444,2.3242769464060644
2.988081795673546,9860.677172738386,494,4.258587503103918
3.1451430821217974,15197.06977482143,1000,3.055293784915759
2.991683536605538,8984.164780776022,412,2.1199547242866053
2.9783168588786677,12671.840208602564,767,5.955159349997047
2.975010570135847,11239.717793591331,620,3.804003370556665
3.3095502609354677,15715.445489278813,1000,2.2355693925632387
3.282943348229605,15195.760477677633,1000,2.48961718478579
2.9988555258845206,9679.454544668331,447,2.980334269039861
2.994754828137472,9022.368800786708,404,2.5096820979326475
2.983004019567526,3681.659592856803,129,1.6627667544190585
3.3175553642325295,14674.978503803934,1000,2.7233704810344177
3.110238591827002,14998.972326178355,1000,2.8646377747359177
2.9925411945713183,10936.830440206413,572,2.8507218111024164
2.989585055113878,11195.279995535153,610,4.209587134764667
2.9984263225794447,9982.803206187058,538,2.7797679422556643
3.0967924852903956,15320.710013271455,1000,1.944821655495938
3.227136994441106,15415.765630387763,1000,3.1154279642088274
3.3558146426510684,14933.345974716634,1000,2.944995538189011
3.226287861845688,15767.369383455152,1000,3.3430589562917685
2.986487340581438,11729.79435517601,632,4.689884989630597
2.9792422448399587,8916.386678306128,463,2.854457704560144
2.9807932107922235,7882.253520014572,367,2.2789111750289615
3.2827146087762076,14648.954090018276,1000,1.3690299654558935
2.988884714026872,7285.588067756242,289,3.7646072620730395
2.989373715477214,10408.015981892451,508,3.3000575274621657
2.988289942871141,10293.916431364734,473,2.823705998254758
3.163465313046862,15683.77901852283,1000,2.6351506178257553
2.9912972983341914,10987.900901318502,550,3.8573087853722536
2.9742124088963,10616.98556498555,580,2.529827961252892
2.9959415348538205,8059.45319811589,368,3.4299454018101256
2.9800387989317563,8077.950284485258,390,3.0016914329516275
2.9847286864016493,9891.401254384267,466,2.6997287732201234
2.997314749091707,9631.226158157859,437,2.866744156870566
2.985940314877635,13511.986299892364,813,3.267539947984856
3.8215023432886204,14186.864783384748,1000,2.4911346340597462
2.995338316547233,10597.52970040667,558,4.359062320413185
3.3802684303442185,8090.93001343375,442,3.2221103746718742
2.995829573429344,8425.157279918774,429,2.5341903393735437
2.989479296814099,8699.069007495202,395,3.525221702473484
2.995665624748691,11300.994548331351,667,4.082129554140395
2.9997671281075657,12378.866936488908,697,2.259439013847593
2.9975253250654457,6346.880988870956,400,2.9607324942695312
2.9974995570872265,9090.903658408173,396,3.231607146497979
2.9890237478617285,8511.26149768141,386,2.5207804030236383
2.9971068886342316,8281.764189536145,384,2.7289621409297884
